timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-11-19 16:00:00,16629.59,16775.709,0.2921,0.31678122,5.547,5.8528724
2022-11-19 17:00:00,16644.52,16779.08,0.2937,0.31678635,5.591,5.848374
2022-11-19 18:00:00,16641.09,16778.256,0.29569999999999996,0.3167367,5.592,5.841942
2022-11-19 19:00:00,16597.97,16778.127,0.29710000000000003,0.3166149,5.568,5.83694
2022-11-19 20:00:00,16613.97,16775.914,0.2993,0.31655046,5.572,5.831757
2022-11-19 21:00:00,16610.96,16775.629,0.2969,0.3164911,5.563,5.828604
2022-11-19 22:00:00,16619.9,16777.373,0.30089999999999995,0.31634834,5.561,5.82697
2022-11-19 23:00:00,16693.7,16779.426,0.303,0.31624326,5.588,5.825878
2022-11-20 00:00:00,16729.81,16768.62,0.3011,0.315796,5.603,5.814347
2022-11-20 01:00:00,16667.74,16755.201,0.2976,0.31519905,5.594,5.8012223
2022-11-20 02:00:00,16713.49,16736.176,0.28929999999999995,0.31421554,5.621,5.7831817
2022-11-20 03:00:00,16663.71,16713.412,0.2886,0.3128821,5.613,5.7626877
2022-11-20 04:00:00,16664.44,16693.064,0.2869,0.31154314,5.6095,5.7460475
2022-11-20 05:00:00,16660.42,16679.727,0.2862,0.3103088,5.587,5.736449
2022-11-20 06:00:00,16665.31,16675.568,0.2872,0.3092292,5.614,5.7346163
2022-11-20 07:00:00,16670.38,16680.705,0.28779999999999994,0.30829787,5.597,5.7399287
2022-11-20 08:00:00,16666.63,16692.691,0.2856,0.30743337,5.6,5.749526
2022-11-20 09:00:00,16705.12,16709.89,0.2873,0.3066605,5.613,5.7622232
2022-11-20 10:00:00,16589.67,16730.691,0.2814999999999999,0.3059385,5.5291,5.7764797
2022-11-20 11:00:00,16607.43,16752.678,0.2823,0.30523875,5.557,5.790862
2022-11-20 12:00:00,16603.47,16774.484,0.2872,0.30451477,5.5481,5.803988
2022-11-20 13:00:00,16470.86,16793.902,0.27899999999999997,0.3038175,5.434,5.8142123
2022-11-20 14:00:00,16497.52,16801.303,0.2803999999999999,0.30290636,5.462,5.8141685
2022-11-20 15:00:00,16555.09,16797.766,0.28159999999999996,0.30176353,5.463,5.805423
2022-11-20 16:00:00,16531.48,16789.105,0.286,0.3004995,5.456,5.792506
2022-11-20 17:00:00,16559.0,16778.426,0.2806,0.29939878,5.462,5.778816
2022-11-20 18:00:00,16560.86,16768.73,0.2748,0.29852253,5.437,5.7667093
2022-11-20 19:00:00,16520.72,16759.996,0.26879999999999993,0.29775354,5.417,5.75559
2022-11-20 20:00:00,16560.56,16751.697,0.26979999999999993,0.29704735,5.443,5.7455964
2022-11-20 21:00:00,16565.85,16743.479,0.2703,0.29636484,5.443,5.736193
2022-11-20 22:00:00,16500.17,16735.184,0.2668,0.29567045,5.396,5.726878
2022-11-20 23:00:00,16223.090000000002,16727.32,0.256,0.2949064,5.274,5.717532
2022-11-21 00:00:00,16285.690000000002,16702.168,0.2577,0.2937678,5.294,5.6950126
2022-11-21 01:00:00,16261.22,16639.494,0.2564,0.29103956,5.291,5.6404557
2022-11-21 02:00:00,16233.54,16555.713,0.2561,0.2874924,5.272,5.5719233
2022-11-21 03:00:00,16174.3,16463.96,0.25289999999999996,0.28398636,5.243,5.503349
2022-11-21 04:00:00,15966.290000000003,16375.502,0.244,0.28071696,5.195,5.4419723
2022-11-21 05:00:00,16044.360000000002,16290.907,0.2486,0.277703,5.23,5.388094
2022-11-21 06:00:00,16125.79,16218.676,0.24909999999999993,0.27518135,5.2361,5.347554
2022-11-21 07:00:00,16198.74,16163.653,0.2533,0.27311134,5.27,5.3217287
2022-11-21 08:00:00,16060.549999999997,16130.108,0.25049999999999994,0.27164477,5.239,5.3136115
2022-11-21 09:00:00,16010.63,16111.083,0.2489,0.27052692,5.205,5.315275
2022-11-21 10:00:00,16010.27,16101.15,0.24640000000000004,0.26954335,5.19,5.321553
2022-11-21 11:00:00,16091.830000000002,16098.693,0.24869999999999998,0.26865086,5.215,5.3313956
2022-11-21 12:00:00,16111.26,16101.01,0.2492,0.267711,5.223,5.342065
2022-11-21 13:00:00,16059.36,16104.425,0.24640000000000004,0.26664323,5.196,5.350604
2022-11-21 14:00:00,16100.000000000002,16110.777,0.24900000000000003,0.2655729,5.21,5.3591547
2022-11-21 15:00:00,16158.11,16117.915,0.24969999999999995,0.2646421,5.254,5.367111
2022-11-21 16:00:00,16149.719999999998,16124.902,0.24979999999999994,0.2639035,5.238,5.3741803
2022-11-21 17:00:00,16113.249999999998,16132.052,0.24939999999999998,0.26336113,5.233,5.380569
2022-11-21 18:00:00,16008.49,16132.747,0.24689999999999998,0.26321512,5.201,5.383447
2022-11-21 19:00:00,15988.0,16128.952,0.2438,0.263244,5.157,5.3833504
2022-11-21 20:00:00,15958.23,16114.669,0.2436,0.2632776,5.158,5.375427
2022-11-21 21:00:00,15726.410000000002,16093.833,0.2425,0.26311854,5.131,5.3623586
2022-11-21 22:00:00,15792.879999999997,16057.803,0.2466,0.26237637,5.187,5.3374333
2022-11-21 23:00:00,15618.91,16005.429,0.241,0.26107702,5.166,5.3016496
2022-11-22 00:00:00,15742.29,15947.31,0.2447,0.2598579,5.178,5.267769
2022-11-22 01:00:00,15755.75,15890.628,0.2441,0.25867182,5.176,5.238622
2022-11-22 02:00:00,15851.12,15831.197,0.2425,0.2579121,5.215,5.2117147
2022-11-22 03:00:00,15788.099999999999,15780.387,0.23939999999999997,0.25753886,5.187,5.193928
2022-11-22 04:00:00,15879.909999999998,15740.767,0.2384,0.25750867,5.188,5.185983
2022-11-22 05:00:00,15817.180000000002,15710.252,0.2371,0.25764236,5.168,5.1847253
2022-11-22 06:00:00,15791.31,15690.935,0.2347,0.257851,5.158,5.1901965
2022-11-22 07:00:00,15793.59,15682.369,0.2354,0.2580132,5.137,5.200934
2022-11-22 08:00:00,15640.580000000002,15681.863,0.2287,0.2580397,5.065,5.2142835
2022-11-22 09:00:00,15733.11,15673.901,0.2309,0.2573698,5.046,5.2169256
2022-11-22 10:00:00,15710.29,15663.571,0.2292,0.2564396,5.019,5.2150974
2022-11-22 11:00:00,15670.85,15656.366,0.2269,0.25541556,5.003,5.213121
2022-11-22 12:00:00,15778.57,15654.066,0.2308,0.25434038,5.028,5.212239
2022-11-22 13:00:00,15733.5,15653.228,0.23,0.25303885,5.018,5.2089124
2022-11-22 14:00:00,15828.099999999999,15657.12,0.233,0.251689,5.1,5.2065635
2022-11-22 15:00:00,16132.45,15662.507,0.2414,0.25032544,5.293,5.203535
2022-11-22 16:00:00,16124.99,15668.033,0.2392,0.24915048,5.263,5.20109
2022-11-22 17:00:00,16207.659999999998,15676.268,0.2401,0.24815984,5.287,5.200791
2022-11-22 18:00:00,16153.459999999997,15680.561,0.2392,0.24702552,5.279,5.1959214
2022-11-22 19:00:00,16086.03,15689.14,0.2377,0.24601698,5.223,5.1943274
2022-11-22 20:00:00,16130.14,15702.837,0.2401,0.24521884,5.234,5.1964083
2022-11-22 21:00:00,16153.44,15725.1875,0.2405,0.24475479,5.236,5.204805
2022-11-22 22:00:00,16110.639999999998,15754.98,0.2398,0.24458215,5.255,5.2178473
2022-11-22 23:00:00,16123.230000000001,15790.07,0.241,0.24456158,5.271,5.233731
2022-11-23 00:00:00,16156.650000000001,15829.126,0.2415,0.24473397,5.2725,5.2522182
2022-11-23 01:00:00,16207.22,15865.924,0.2411,0.2448693,5.285,5.268492
2022-11-23 02:00:00,16167.660000000002,15895.411,0.238,0.24502757,5.262,5.279587
2022-11-23 03:00:00,16204.310000000001,15920.048,0.23610000000000003,0.24514909,5.258,5.2873855
2022-11-23 04:00:00,16494.97,15943.316,0.243,0.24527699,5.351,5.294699
2022-11-23 05:00:00,16551.73,15970.889,0.24549999999999997,0.24571227,5.391,5.3078423
2022-11-23 06:00:00,16487.38,16002.383,0.2437,0.24634686,5.399,5.323926
2022-11-23 07:00:00,16462.04,16040.658,0.24329999999999996,0.24715392,5.404,5.344475
2022-11-23 08:00:00,16486.51,16082.016,0.2449,0.24812631,5.417,5.3667603
2022-11-23 09:00:00,16590.15,16127.991,0.2468,0.24924107,5.456,5.3921766
2022-11-23 10:00:00,16517.24,16169.763,0.24519999999999997,0.2500857,5.419,5.4125338
2022-11-23 11:00:00,16543.81,16209.6455,0.2441,0.25069705,5.39,5.4298706
2022-11-23 12:00:00,16579.13,16248.706,0.2443,0.251192,5.41,5.445566
2022-11-23 13:00:00,16572.29,16289.06,0.2429,0.25161237,5.388,5.4614367
2022-11-23 14:00:00,16504.73,16330.796,0.23939999999999997,0.25200653,5.348,5.4778786
2022-11-23 15:00:00,16396.79,16369.203,0.237,0.25217044,5.327,5.490498
2022-11-23 16:00:00,16436.8,16394.232,0.2398,0.25195146,5.367,5.4925327
2022-11-23 17:00:00,16408.88,16403.717,0.2388,0.25119144,5.365,5.4831395
2022-11-23 18:00:00,16341.029999999999,16405.465,0.2384,0.25021884,5.322,5.4702363
2022-11-23 19:00:00,16374.540000000003,16395.293,0.24130000000000001,0.24901098,5.327,5.4509287
2022-11-23 20:00:00,16458.37,16376.056,0.2408,0.24759673,5.363,5.4269176
2022-11-23 21:00:00,16460.23,16328.971,0.243,0.2455275,5.394,5.382845
2022-11-23 22:00:00,16568.48,16279.63,0.2448,0.24363288,5.411,5.341926
2022-11-23 23:00:00,16471.49,16226.453,0.2436,0.24223259,5.4068,5.3036027
2022-11-24 00:00:00,16479.9,16185.858,0.2444,0.24163693,5.394,5.280318
2022-11-24 01:00:00,16597.46,16162.731,0.2474,0.24171823,5.435,5.2726154
2022-11-24 02:00:00,16546.61,16152.337,0.24389999999999998,0.24205403,5.398,5.273867
2022-11-24 03:00:00,16765.97,16155.686,0.24839999999999998,0.2427333,5.465,5.284791
2022-11-24 04:00:00,16677.36,16169.753,0.24649999999999994,0.24364604,5.437,5.302045
2022-11-24 05:00:00,16706.72,16197.129,0.24909999999999993,0.24481818,5.478,5.3272653
2022-11-24 06:00:00,16681.65,16238.705,0.24709999999999996,0.24632077,5.475,5.361726
2022-11-24 07:00:00,16650.78,16290.626,0.2444,0.24793261,5.4693,5.401278
2022-11-24 08:00:00,16681.32,16345.916,0.24580000000000002,0.24936765,5.497,5.4399953
2022-11-24 09:00:00,16618.72,16398.246,0.2446,0.250427,5.485,5.473435
2022-11-24 10:00:00,16578.44,16438.129,0.24320000000000003,0.2513334,5.451,5.4970274
2022-11-24 11:00:00,16589.8,16471.676,0.2429,0.25206164,5.452,5.5155473
2022-11-24 12:00:00,16549.35,16501.01,0.2401,0.2526862,5.399,5.531161
2022-11-24 13:00:00,16556.09,16525.85,0.24000000000000002,0.2530855,5.385,5.542855
2022-11-24 14:00:00,16522.12,16540.389,0.239,0.25347188,5.363,5.5474825
2022-11-24 15:00:00,16573.66,16549.002,0.2403,0.25378683,5.3848,5.5480943
2022-11-24 16:00:00,16516.97,16550.22,0.24069999999999997,0.25367692,5.362,5.541979
2022-11-24 17:00:00,16548.19,16550.047,0.2416,0.25339866,5.378,5.5349483
2022-11-24 18:00:00,16605.3,16552.35,0.2424,0.2531253,5.397,5.5306096
2022-11-24 19:00:00,16576.26,16556.256,0.2427,0.25277913,5.385,5.527397
2022-11-24 20:00:00,16583.29,16563.666,0.2428,0.2524512,5.383,5.5266223
2022-11-24 21:00:00,16562.56,16572.758,0.24190000000000003,0.25210378,5.374,5.526567
2022-11-24 22:00:00,16549.5,16574.066,0.2412,0.25198853,5.367,5.5218954
2022-11-24 23:00:00,16529.8,16572.432,0.2405,0.25192577,5.348,5.5155125
2022-11-25 00:00:00,16601.23,16572.742,0.2417,0.25190657,5.375,5.511195
2022-11-25 01:00:00,16579.29,16575.277,0.2418,0.25192422,5.383,5.509089
2022-11-25 02:00:00,16515.31,16578.55,0.2378,0.25182554,5.339,5.5069723
2022-11-25 03:00:00,16512.41,16583.598,0.23679999999999998,0.25169548,5.3348,5.5060554
2022-11-25 04:00:00,16509.95,16589.543,0.23619999999999997,0.25154927,5.2927,5.505931
2022-11-25 05:00:00,16467.63,16591.982,0.2364,0.2514687,5.286,5.503474
2022-11-25 06:00:00,16385.9,16590.23,0.2359,0.2512226,5.286,5.4971247
2022-11-25 07:00:00,16369.000000000002,16584.7,0.2353,0.25078076,5.272,5.487848
2022-11-25 08:00:00,16408.63,16575.506,0.23740000000000003,0.25011337,5.295,5.4763393
2022-11-25 09:00:00,16452.05,16567.023,0.2378,0.24949087,5.296,5.467141
2022-11-25 10:00:00,16447.01,16561.012,0.2373,0.24890405,5.285,5.4604545
2022-11-25 11:00:00,16426.66,16557.639,0.2363,0.24832492,5.281,5.4556947
2022-11-25 12:00:00,16471.88,16557.914,0.2382,0.24782671,5.32,5.4537015
2022-11-25 13:00:00,16522.05,16560.979,0.2395,0.24737588,5.333,5.4537873
2022-11-25 14:00:00,16494.86,16567.082,0.239,0.24699551,5.305,5.456016
2022-11-25 15:00:00,16478.52,16575.078,0.2405,0.24664691,5.2823,5.4590344
2022-11-25 16:00:00,16512.93,16585.096,0.2415,0.2463851,5.282,5.4628935
2022-11-25 17:00:00,16491.96,16595.26,0.2425,0.2461221,5.281,5.4655046
2022-11-25 18:00:00,16464.49,16603.244,0.2447,0.245879,5.2713,5.465573
2022-11-25 19:00:00,16496.94,16600.65,0.2425,0.2461268,5.29,5.4604053
2022-11-25 20:00:00,16483.83,16594.564,0.24130000000000001,0.24668333,5.272,5.454136
2022-11-25 21:00:00,16513.43,16586.887,0.2414,0.24747404,5.282,5.4478264
2022-11-25 22:00:00,16519.83,16579.883,0.2418,0.24824162,5.2941,5.4419093
2022-11-25 23:00:00,16488.59,16576.36,0.24130000000000001,0.24894437,5.28,5.4384117
2022-11-26 00:00:00,16520.07,16577.32,0.2414,0.24960274,5.266,5.4380884
2022-11-26 01:00:00,16508.49,16579.568,0.2431,0.25022477,5.2635000000000005,5.438383
2022-11-26 02:00:00,16573.44,16582.059,0.24389999999999998,0.25068098,5.295,5.4377527
2022-11-26 03:00:00,16643.84,16586.168,0.24519999999999997,0.25099632,5.33,5.4375143
2022-11-26 04:00:00,16622.93,16592.555,0.2442,0.25122598,5.325,5.438567
2022-11-26 05:00:00,16619.42,16602.75,0.2443,0.25143796,5.309,5.4421015
2022-11-26 06:00:00,16620.78,16613.848,0.2441,0.25171962,5.313,5.446148
2022-11-26 07:00:00,16612.33,16625.646,0.2457,0.25193635,5.3392,5.4498687
2022-11-26 08:00:00,16546.07,16638.613,0.2438,0.25213185,5.307,5.4542465
2022-11-26 09:00:00,16580.9,16652.287,0.2448,0.25228125,5.343,5.4590054
2022-11-26 10:00:00,16567.0,16666.848,0.245,0.25241637,5.3702000000000005,5.464764
2022-11-26 11:00:00,16586.1,16682.605,0.2448,0.25255853,5.409,5.4722114
2022-11-26 12:00:00,16603.0,16699.242,0.24580000000000002,0.252718,5.409,5.4817476
2022-11-26 13:00:00,16569.07,16714.963,0.2459,0.25280783,5.398,5.491445
2022-11-26 14:00:00,16573.23,16729.957,0.24609999999999999,0.25291297,5.404,5.5016766
2022-11-26 15:00:00,16593.12,16741.428,0.245,0.25311774,5.411,5.5107207
2022-11-26 16:00:00,16552.94,16747.35,0.2428,0.25327685,5.3632,5.5164547
2022-11-26 17:00:00,16511.0,16746.996,0.2438,0.25332555,5.396,5.518414
2022-11-26 18:00:00,16490.65,16744.367,0.2408,0.25334972,5.353,5.5199265
2022-11-26 19:00:00,16506.36,16742.104,0.2403,0.25336948,5.37,5.522568
2022-11-26 20:00:00,16452.43,16741.223,0.2389,0.25337785,5.333,5.526569
2022-11-26 21:00:00,16484.53,16737.018,0.23939999999999997,0.25336054,5.329,5.52827
2022-11-26 22:00:00,16499.84,16732.287,0.2401,0.2533049,5.335,5.529333
2022-11-26 23:00:00,16501.99,16728.957,0.2404,0.25322166,5.328,5.531035
2022-11-27 00:00:00,16414.01,16727.17,0.2386,0.25308067,5.269,5.5329256
2022-11-27 01:00:00,16452.39,16726.05,0.24069999999999997,0.25285855,5.3,5.5341783
2022-11-27 02:00:00,16459.28,16719.502,0.2396,0.25230858,5.309,5.5292864
2022-11-27 03:00:00,16481.98,16711.637,0.2416,0.25165474,5.337,5.5229163
2022-11-27 04:00:00,16519.07,16705.037,0.24329999999999996,0.25104576,5.352,5.5176883
2022-11-27 05:00:00,16520.4,16701.35,0.2436,0.2505626,5.3819,5.5148973
2022-11-27 06:00:00,16553.93,16700.967,0.244,0.25027043,5.372,5.515175
2022-11-27 07:00:00,16545.0,16700.322,0.2437,0.25020617,5.368,5.516067
2022-11-27 08:00:00,16550.39,16701.326,0.24389999999999998,0.25030023,5.395,5.5183864
2022-11-27 09:00:00,16557.37,16704.059,0.2456,0.25048333,5.411,5.5220103
2022-11-27 10:00:00,16519.42,16708.498,0.24719999999999995,0.25075993,5.39,5.527043
2022-11-27 11:00:00,16516.45,16715.31,0.24510000000000004,0.2511252,5.349,5.5337744
2022-11-27 12:00:00,16523.97,16722.809,0.2449,0.25156346,5.336,5.5406513
2022-11-27 13:00:00,16539.9,16730.002,0.2453,0.25199613,5.355,5.5464854
2022-11-27 14:00:00,16550.87,16737.291,0.24729999999999996,0.25239852,5.373,5.551601
2022-11-27 15:00:00,16532.12,16744.555,0.2482,0.2528152,5.391,5.556431
2022-11-27 16:00:00,16527.64,16751.754,0.24619999999999997,0.25323108,5.384,5.5610485
2022-11-27 17:00:00,16559.69,16758.654,0.2475,0.2536187,5.411,5.565353
2022-11-27 18:00:00,16532.73,16765.33,0.2456,0.2539907,5.4031,5.56973
2022-11-27 19:00:00,16524.93,16771.121,0.24450000000000002,0.2543352,5.384,5.573812
2022-11-27 20:00:00,16555.02,16776.488,0.2443,0.25462317,5.403,5.577727
2022-11-27 21:00:00,16544.7,16781.852,0.24329999999999996,0.25485343,5.4,5.5817184
2022-11-27 22:00:00,16550.65,16786.076,0.2443,0.2550275,5.403,5.585023
2022-11-27 23:00:00,16565.21,16789.396,0.2456,0.25511658,5.396,5.5875688
2022-11-28 00:00:00,16556.24,16792.045,0.24629999999999996,0.25515276,5.381,5.5894456
2022-11-28 01:00:00,16428.77,16787.773,0.2402,0.25518277,5.302,5.5866385
2022-11-28 02:00:00,16453.76,16774.434,0.2395,0.25515056,5.292,5.577919
2022-11-28 03:00:00,16110.48,16754.795,0.2283,0.25495023,5.0841,5.564357
2022-11-28 04:00:00,16120.95,16718.77,0.2294,0.25425318,5.073,5.537512
2022-11-28 05:00:00,16173.000000000002,16671.506,0.2313,0.25325304,5.116,5.50279
2022-11-28 06:00:00,16202.24,16619.62,0.2325,0.25214136,5.141,5.466022
2022-11-28 07:00:00,16158.999999999998,16563.732,0.2307,0.25071648,5.13,5.426338
2022-11-28 08:00:00,16195.7,16509.781,0.232,0.2494276,5.148,5.39093
2022-11-28 09:00:00,16218.37,16462.23,0.23290000000000002,0.2482913,5.1775,5.361966
2022-11-28 10:00:00,16234.699999999999,16423.342,0.2324,0.24729685,5.19,5.34023
2022-11-28 11:00:00,16201.93,16393.082,0.2315,0.24647754,5.174,5.3253713
2022-11-28 12:00:00,16197.7,16371.308,0.2309,0.24579138,5.184,5.3167286
2022-11-28 13:00:00,16214.09,16357.216,0.23290000000000002,0.24519564,5.195,5.3133693
2022-11-28 14:00:00,16179.52,16349.185,0.23290000000000002,0.24465726,5.155,5.313835
2022-11-28 15:00:00,16168.23,16346.594,0.2328,0.24418601,5.16,5.3173194
2022-11-28 16:00:00,16212.219999999998,16346.827,0.2357,0.24375987,5.165,5.3218985
2022-11-28 17:00:00,16134.67,16340.295,0.2326,0.24309948,5.1213,5.319373
2022-11-28 18:00:00,16335.1,16325.622,0.236,0.24220508,5.204,5.3093743
2022-11-28 19:00:00,16198.64,16310.361,0.2345,0.24138778,5.193,5.299653
2022-11-28 20:00:00,16175.0,16292.873,0.2339,0.24046446,5.163,5.2877145
2022-11-28 21:00:00,16217.349999999999,16276.366,0.2344,0.23967318,5.164,5.2771225
2022-11-28 22:00:00,16239.460000000001,16264.328,0.23550000000000001,0.23910284,5.1802,5.270268
2022-11-28 23:00:00,16204.700000000003,16256.051,0.2365,0.23878436,5.178,5.266589
2022-11-29 00:00:00,16222.34,16249.5205,0.23610000000000003,0.23864917,5.166,5.264151
2022-11-29 01:00:00,16193.89,16246.981,0.2359,0.23872545,5.125,5.2647624
2022-11-29 02:00:00,16173.3,16234.892,0.2356,0.2388551,5.115,5.2584286
2022-11-29 03:00:00,16248.48,16223.342,0.23619999999999997,0.2391262,5.165,5.2527814
2022-11-29 04:00:00,16256.419999999998,16211.757,0.237,0.23962297,5.154,5.2479343
2022-11-29 05:00:00,16273.64,16205.599,0.2373,0.24032325,5.164,5.2473946
2022-11-29 06:00:00,16438.94,16207.555,0.2397,0.24117312,5.248,5.2527614
2022-11-29 07:00:00,16476.53,16216.439,0.24000000000000002,0.24219322,5.257,5.262512
2022-11-29 08:00:00,16462.54,16231.641,0.2408,0.24321437,5.272,5.2751036
2022-11-29 09:00:00,16460.13,16254.123,0.2411,0.24422665,5.265,5.2913246
2022-11-29 10:00:00,16494.68,16282.507,0.2417,0.2451935,5.302,5.3100247
2022-11-29 11:00:00,16519.39,16315.486,0.241,0.24609207,5.294,5.3306894
2022-11-29 12:00:00,16500.38,16351.498,0.2398,0.2468785,5.2924,5.3519206
2022-11-29 13:00:00,16487.25,16389.385,0.23930000000000004,0.24754663,5.29,5.3730307
2022-11-29 14:00:00,16478.36,16425.008,0.2403,0.24814649,5.3015,5.391545
2022-11-29 15:00:00,16403.74,16458.842,0.2382,0.24867369,5.274,5.4082184
2022-11-29 16:00:00,16354.79,16487.953,0.2371,0.24896891,5.256,5.4207506
2022-11-29 17:00:00,16387.62,16508.107,0.2379,0.24892703,5.278,5.426677
2022-11-29 18:00:00,16398.0,16522.604,0.23749999999999996,0.24867372,5.273,5.429109
2022-11-29 19:00:00,16368.500000000002,16532.771,0.2372,0.24827527,5.25,5.4292274
2022-11-29 20:00:00,16426.39,16539.518,0.2377,0.24783891,5.336,5.4279366
2022-11-29 21:00:00,16423.49,16542.605,0.2386,0.24734105,5.3,5.425551
2022-11-29 22:00:00,16481.88,16544.965,0.2396,0.2468615,5.3235,5.4241776
2022-11-29 23:00:00,16457.32,16547.47,0.2403,0.24644579,5.317,5.4239764
2022-11-30 00:00:00,16494.37,16551.607,0.2408,0.2461817,5.329,5.4259562
2022-11-30 01:00:00,16441.63,16544.59,0.2416,0.24579184,5.312,5.420333
2022-11-30 02:00:00,16880.33,16533.902,0.2475,0.24544254,5.487,5.413146
2022-11-30 03:00:00,16882.5,16513.127,0.2456,0.2448677,5.453,5.398059
2022-11-30 04:00:00,16961.22,16494.584,0.24629999999999996,0.24440339,5.453,5.3852015
2022-11-30 05:00:00,16845.27,16485.393,0.243,0.24415411,5.355,5.378918
2022-11-30 06:00:00,16870.28,16483.896,0.24510000000000004,0.24406968,5.381,5.3771157
2022-11-30 07:00:00,16860.54,16493.543,0.2446,0.24423982,5.388,5.381865
2022-11-30 08:00:00,16863.53,16511.877,0.2437,0.24461575,5.387,5.3910985
2022-11-30 09:00:00,16882.21,16539.88,0.24510000000000004,0.245196,5.4295,5.405523
2022-11-30 10:00:00,16887.38,16575.545,0.245,0.24589677,5.406,5.4236517
2022-11-30 11:00:00,16874.31,16616.465,0.2444,0.24669921,5.383,5.4439816
2022-11-30 12:00:00,16871.34,16662.549,0.2442,0.24762233,5.398,5.4673185
2022-11-30 13:00:00,16886.11,16709.785,0.2448,0.24853633,5.409,5.4903383
2022-11-30 14:00:00,16789.32,16755.967,0.2428,0.24941652,5.372,5.5118165
2022-11-30 15:00:00,16807.74,16791.762,0.24259999999999998,0.24998012,5.375,5.5244713
2022-11-30 16:00:00,16825.04,16819.266,0.243,0.2503487,5.393,5.5312576
2022-11-30 17:00:00,16876.73,16837.488,0.24389999999999998,0.25038007,5.422,5.531418
2022-11-30 18:00:00,16876.59,16849.594,0.2434,0.25018105,5.398,5.528074
2022-11-30 19:00:00,16776.12,16858.541,0.23930000000000004,0.24985412,5.3253,5.5237536
2022-11-30 20:00:00,16950.17,16865.277,0.2424,0.24951997,5.396,5.5197344
2022-11-30 21:00:00,17053.41,16863.1,0.24389999999999998,0.2487845,5.419,5.5085435
2022-11-30 22:00:00,17093.72,16858.262,0.24640000000000004,0.24795675,5.455,5.495903
2022-11-30 23:00:00,17101.0,16848.676,0.24769999999999998,0.2472365,5.465,5.4809093
2022-12-01 00:00:00,17185.2,16841.143,0.24879999999999997,0.24684976,5.476,5.4691453
2022-12-01 01:00:00,17179.8,16839.848,0.24789999999999998,0.2468433,5.475,5.4631395
2022-12-01 02:00:00,17154.42,16837.398,0.24519999999999997,0.24673568,5.441,5.4551873
2022-12-01 03:00:00,17123.96,16836.092,0.2447,0.24660094,5.424,5.4476905
2022-12-01 04:00:00,17123.95,16842.658,0.24510000000000004,0.24664122,5.417,5.446175
2022-12-01 05:00:00,17151.9,16857.348,0.24640000000000004,0.24684168,5.433,5.4500546
2022-12-01 06:00:00,17142.55,16873.143,0.24580000000000002,0.24736838,5.418,5.455113
