timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-04-19 21:00:00,29245.2,28719.812,0.2028,0.1935275,6.4042,6.463804
2023-04-19 22:00:00,29253.15,28694.068,0.20199999999999999,0.1929851,6.4,6.459596
2023-04-19 23:00:00,29151.79,28674.588,0.2019,0.1924663,6.379999999999999,6.456803
2023-04-20 00:00:00,29090.8,28660.762,0.2011,0.1919992,6.377000000000001,6.454715
2023-04-20 01:00:00,28814.510000000002,28649.059,0.1987,0.19152504,6.315,6.452432
2023-04-20 02:00:00,28963.129999999997,28635.64,0.1992,0.1909954,6.388,6.4479127
2023-04-20 03:00:00,28939.9,28621.111,0.19940000000000002,0.19047944,6.403,6.4414186
2023-04-20 04:00:00,28766.0,28606.26,0.1963,0.18998168,6.344,6.4342923
2023-04-20 05:00:00,28866.8,28586.182,0.1971,0.18934993,6.391,6.4265385
2023-04-20 06:00:00,28911.62,28563.236,0.1984,0.1887405,6.42,6.4179935
2023-04-20 07:00:00,28917.740000000005,28539.883,0.1972,0.18826224,6.4135,6.409052
2023-04-20 08:00:00,28943.79,28517.143,0.1976,0.18787083,6.421000000000001,6.400796
2023-04-20 09:00:00,28884.07,28497.582,0.19559999999999997,0.18757999,6.401,6.3944325
2023-04-20 10:00:00,28832.17,28479.29,0.19682,0.18737102,6.409000000000001,6.388029
2023-04-20 11:00:00,28861.550000000003,28462.89,0.1985,0.18718171,6.408,6.383079
2023-04-20 12:00:00,28849.900000000005,28447.543,0.1984,0.187018,6.389000000000001,6.3787804
2023-04-20 13:00:00,28594.47,28433.87,0.1963,0.18683724,6.333,6.375779
2023-04-20 14:00:00,28873.889999999996,28414.213,0.1986,0.18641067,6.403,6.3710356
2023-04-20 15:00:00,28840.640000000003,28391.957,0.197,0.1858046,6.379,6.3657556
2023-04-20 16:00:00,28707.86,28368.879,0.1948,0.18506505,6.323,6.360854
2023-04-20 17:00:00,28495.17,28346.229,0.19169999999999998,0.18427141,6.2314,6.356087
2023-04-20 18:00:00,28463.9,28316.375,0.1899,0.1831981,6.18,6.3467817
2023-04-20 19:00:00,28463.01,28278.95,0.1889,0.18188024,6.1386,6.333722
2023-04-20 20:00:00,28338.349999999995,28236.525,0.19,0.18041557,6.149,6.317872
2023-04-20 21:00:00,28087.72,28191.367,0.19,0.178912,6.101,6.300837
2023-04-20 22:00:00,28188.269999999997,28137.076,0.1903,0.17721869,6.113,6.281645
2023-04-20 23:00:00,28203.82,28074.07,0.19039999999999999,0.17588218,6.0972,6.2530265
2023-04-21 00:00:00,28254.3,28008.672,0.1907,0.17489904,6.094,6.2202983
2023-04-21 01:00:00,28235.24,27948.336,0.19046,0.17424293,6.106,6.1890507
2023-04-21 02:00:00,28311.3,27896.082,0.19108,0.17387718,6.165,6.1615515
2023-04-21 03:00:00,28218.569999999996,27853.566,0.1893,0.17380339,6.103,6.138749
2023-04-21 04:00:00,28249.47,27820.432,0.19,0.17390637,6.133,6.1212225
2023-04-21 05:00:00,28315.26,27796.951,0.19039999999999999,0.1741203,6.145,6.1098137
2023-04-21 06:00:00,28243.49,27782.889,0.18970000000000004,0.17438923,6.118,6.104782
2023-04-21 07:00:00,28165.0,27776.447,0.1899,0.17465396,6.094,6.1049604
2023-04-21 08:00:00,27929.840000000004,27773.262,0.1889,0.17480086,6.042,6.108044
2023-04-21 09:00:00,28157.370000000003,27768.348,0.1905,0.1747669,6.121,6.111364
2023-04-21 10:00:00,28092.32,27758.223,0.18970000000000004,0.17453183,6.08,6.112156
2023-04-21 11:00:00,28050.7,27744.19,0.1899,0.17425218,6.083,6.1093717
2023-04-21 12:00:00,28006.88,27728.604,0.18979999999999997,0.17399517,6.054,6.10516
2023-04-21 13:00:00,28056.64,27711.32,0.18910000000000002,0.17373475,6.045,6.100725
2023-04-21 14:00:00,28209.960000000003,27693.5,0.19031,0.1734925,6.073,6.0969334
2023-04-21 15:00:00,28121.700000000004,27675.137,0.18979999999999997,0.1732016,6.045,6.094216
2023-04-21 16:00:00,28045.909999999996,27658.195,0.18979999999999997,0.172974,6.0396,6.091345
2023-04-21 17:00:00,28052.0,27643.303,0.1899,0.17279004,6.03,6.0886917
2023-04-21 18:00:00,28030.87,27630.162,0.18979999999999997,0.17262398,6.005,6.0861797
2023-04-21 19:00:00,27897.73,27618.639,0.1886,0.17251155,5.966,6.0831532
2023-04-21 20:00:00,27774.419999999995,27606.438,0.18910000000000002,0.17236027,5.948,6.079239
2023-04-21 21:00:00,27276.740000000005,27591.977,0.1841,0.17213988,5.828,6.073972
2023-04-21 22:00:00,27302.839999999997,27564.736,0.1834,0.17155139,5.8,6.0634103
2023-04-21 23:00:00,27313.8,27518.15,0.1842,0.1704501,5.802,6.047427
2023-04-22 00:00:00,27265.51,27453.059,0.18399999999999997,0.16922532,5.8184,6.021771
2023-04-22 01:00:00,27259.000000000004,27380.469,0.18520000000000003,0.1681319,5.849,5.991987
2023-04-22 02:00:00,27217.819999999996,27306.156,0.1857,0.16733822,5.832,5.9600706
2023-04-22 03:00:00,27300.000000000004,27234.701,0.1874,0.16685638,5.858,5.9300437
2023-04-22 04:00:00,27230.46,27170.68,0.1882,0.16667677,5.8665,5.9052687
2023-04-22 05:00:00,27317.529999999995,27116.367,0.1889,0.16676305,5.8802,5.8872013
2023-04-22 06:00:00,27346.43,27072.93,0.1889,0.16707265,5.898,5.8762083
2023-04-22 07:00:00,27390.8,27039.393,0.189,0.167609,5.9234,5.870256
2023-04-22 08:00:00,27355.4,27013.31,0.18858,0.16825818,5.913,5.869347
2023-04-22 09:00:00,27275.0,26994.732,0.1892,0.16899523,5.89,5.8724103
2023-04-22 10:00:00,27233.0,26981.95,0.1875,0.16973901,5.877,5.8784194
2023-04-22 11:00:00,27255.1,26972.482,0.18758,0.17038381,5.887,5.8856926
2023-04-22 12:00:00,27244.44,26965.428,0.1879,0.17090438,5.9001,5.8934093
2023-04-22 13:00:00,27296.9,26960.072,0.1882,0.17130618,5.915,5.901162
2023-04-22 14:00:00,27340.160000000003,26955.21,0.189,0.17158179,5.927,5.909219
2023-04-22 15:00:00,27263.009999999995,26950.541,0.1882,0.1717408,5.911,5.9172716
2023-04-22 16:00:00,27537.49,26946.041,0.1901,0.1718165,5.967,5.924809
2023-04-22 17:00:00,27500.44,26936.912,0.1889,0.17163187,5.938,5.9284387
2023-04-22 18:00:00,27579.62,26926.64,0.1887,0.17129755,5.938,5.929649
2023-04-22 19:00:00,27671.9,26919.941,0.1894,0.17096154,5.97,5.9303126
2023-04-22 20:00:00,27611.259999999995,26919.672,0.18936,0.1707072,5.953,5.9319425
2023-04-22 21:00:00,27625.04,26925.934,0.1894,0.17055967,5.9501,5.93494
2023-04-22 22:00:00,27640.100000000002,26935.408,0.18979999999999997,0.17044248,5.9374,5.9401255
2023-04-22 23:00:00,27655.000000000004,26949.053,0.1902,0.17042412,5.935,5.946908
2023-04-23 00:00:00,27840.800000000003,26966.514,0.1899,0.17049547,5.9526,5.95469
2023-04-23 01:00:00,27812.19,26989.055,0.18979999999999997,0.17066301,5.95,5.9633045
2023-04-23 02:00:00,27549.019999999997,27016.045,0.1881,0.17088996,5.8974,5.9722033
2023-04-23 03:00:00,27547.7,27043.93,0.1873,0.171105,5.8911,5.979989
2023-04-23 04:00:00,27593.859999999997,27070.633,0.1877,0.17127587,5.8997,5.9858713
2023-04-23 05:00:00,27558.66,27094.34,0.1881,0.17137662,5.9166,5.990197
2023-04-23 06:00:00,27613.019999999997,27115.21,0.18849999999999997,0.17144735,5.9381,5.9931936
2023-04-23 07:00:00,27593.42,27133.717,0.18910000000000002,0.17152846,5.945,5.995008
2023-04-23 08:00:00,27588.800000000003,27149.85,0.1893,0.17162427,5.9412,5.996361
2023-04-23 09:00:00,27737.000000000004,27163.758,0.19,0.17174001,5.957,5.997273
2023-04-23 10:00:00,27719.87,27176.1,0.18951999999999997,0.17186728,5.962,5.9986196
2023-04-23 11:00:00,27623.47,27188.176,0.1889,0.17202389,5.9536,6.000591
2023-04-23 12:00:00,27535.409999999996,27199.531,0.18849999999999997,0.17219171,5.936,6.0027633
2023-04-23 13:00:00,27658.220000000005,27209.021,0.1889,0.1723327,5.961,6.004526
2023-04-23 14:00:00,27615.72,27216.865,0.1879,0.17244408,5.939,6.005996
2023-04-23 15:00:00,27653.95,27223.041,0.18840000000000004,0.17254938,5.9577,6.006519
2023-04-23 16:00:00,27571.76,27228.104,0.1873,0.17263897,5.906,6.0066977
2023-04-23 17:00:00,27480.12,27229.465,0.1856,0.17265698,5.865,6.00525
2023-04-23 18:00:00,27590.470000000005,27227.006,0.1861,0.17257987,5.8896,6.001909
2023-04-23 19:00:00,27534.98,27222.855,0.1855,0.17244294,5.858,5.9974484
2023-04-23 20:00:00,27475.0,27216.877,0.1834,0.17223132,5.7894,5.991951
2023-04-23 21:00:00,27445.23,27207.281,0.1847,0.17189132,5.824,5.9845643
2023-04-23 22:00:00,27524.4,27194.15,0.1863,0.17144826,5.864,5.97567
2023-04-23 23:00:00,27509.309999999998,27179.873,0.1862,0.17098871,5.866,5.966665
2023-04-24 00:00:00,27606.53,27165.299,0.18719999999999998,0.17054807,5.897,5.9578214
2023-04-24 01:00:00,27582.31,27153.088,0.1881,0.1701931,5.913,5.950277
2023-04-24 02:00:00,27827.75,27143.965,0.1896,0.16992949,5.9802,5.9445353
2023-04-24 03:00:00,27765.059999999998,27137.875,0.18840000000000004,0.16977873,5.968,5.9404063
2023-04-24 04:00:00,27738.14,27136.16,0.1876,0.16973242,5.9724,5.9388003
2023-04-24 05:00:00,27784.679999999997,27139.537,0.18747,0.16977888,5.981,5.9399424
2023-04-24 06:00:00,27708.689999999995,27148.12,0.18727,0.16990381,6.002,5.9438143
2023-04-24 07:00:00,27665.44,27160.393,0.1871,0.1700631,5.968,5.950028
2023-04-24 08:00:00,27510.000000000004,27174.867,0.1864,0.17023456,5.911,5.9576397
2023-04-24 09:00:00,27445.61,27186.2,0.1864,0.17026521,5.932,5.964336
2023-04-24 10:00:00,27214.66,27191.674,0.1847,0.17012507,5.8925,5.9693255
2023-04-24 11:00:00,27315.539999999997,27188.055,0.18520000000000003,0.16977419,5.9105,5.971145
2023-04-24 12:00:00,27420.599999999995,27177.61,0.18650000000000003,0.16936897,5.933,5.969781
2023-04-24 13:00:00,27577.0,27163.83,0.1874,0.1690009,5.9793,5.9671545
2023-04-24 14:00:00,27456.0,27148.129,0.1867,0.168642,5.931,5.964166
2023-04-24 15:00:00,27628.140000000003,27132.6,0.1882,0.16834597,5.969,5.9613824
2023-04-24 16:00:00,27418.73,27118.676,0.18589999999999998,0.16816778,5.92,5.9588885
2023-04-24 17:00:00,27270.42,27105.514,0.1841,0.16805197,5.848,5.9559917
2023-04-24 18:00:00,27138.8,27085.855,0.18269999999999997,0.1677602,5.831,5.9528193
2023-04-24 19:00:00,27396.429999999997,27058.336,0.1848,0.1672843,5.912,5.9479356
2023-04-24 20:00:00,27364.000000000004,27029.629,0.185,0.16682997,5.922,5.942683
2023-04-24 21:00:00,27377.22,27003.568,0.1847,0.16648118,5.9227,5.938285
2023-04-24 22:00:00,27447.39,26980.965,0.18529999999999996,0.16621274,5.9293,5.9355087
2023-04-24 23:00:00,27428.000000000004,26962.479,0.1855,0.16602556,5.897,5.9347353
2023-04-25 00:00:00,27485.86,26949.025,0.1851,0.16593799,5.895,5.93558
2023-04-25 01:00:00,27518.809999999998,26940.9,0.1855,0.16593032,5.8897,5.937519
2023-04-25 02:00:00,27467.000000000004,26938.45,0.1837,0.16599634,5.8837,5.9401727
2023-04-25 03:00:00,27427.1,26940.527,0.18390000000000004,0.16616163,5.8889,5.9418283
2023-04-25 04:00:00,27397.649999999998,26944.219,0.1828,0.1663424,5.857,5.9430075
2023-04-25 05:00:00,27347.400000000005,26949.568,0.1825,0.1665244,5.8589,5.943666
2023-04-25 06:00:00,27432.0,26955.682,0.1838,0.16667518,5.8862,5.943857
2023-04-25 07:00:00,27417.990000000005,26960.135,0.1837,0.16674086,5.8864,5.944695
2023-04-25 08:00:00,27341.510000000002,26964.621,0.1829,0.16679314,5.8429,5.946132
2023-04-25 09:00:00,27269.45,26967.695,0.1821,0.16680488,5.834,5.947158
2023-04-25 10:00:00,27442.99,26969.479,0.1829,0.16678411,5.8623,5.9471574
2023-04-25 11:00:00,27302.78,26970.088,0.1816,0.1667294,5.845,5.946777
2023-04-25 12:00:00,27338.64,26968.967,0.1813,0.16660653,5.851,5.945094
2023-04-25 13:00:00,27393.4,26967.441,0.1821,0.16645208,5.8651,5.9423556
2023-04-25 14:00:00,27398.86,26966.713,0.1819,0.16629207,5.867,5.939211
2023-04-25 15:00:00,27377.77,26967.236,0.1823,0.16614066,5.877,5.9362955
2023-04-25 16:00:00,27296.9,26963.703,0.1803,0.16588269,5.817,5.9312115
2023-04-25 17:00:00,27338.160000000003,26951.062,0.1804,0.16541736,5.798,5.924218
2023-04-25 18:00:00,27387.52,26934.46,0.1811,0.16492888,5.8235,5.9152226
2023-04-25 19:00:00,27650.55,26918.607,0.1832,0.16451165,5.868,5.9059243
2023-04-25 20:00:00,27603.779999999995,26905.604,0.18330000000000002,0.16409391,5.856,5.896752
2023-04-25 21:00:00,27647.03,26898.172,0.18375,0.16372626,5.8459,5.8885956
2023-04-25 22:00:00,28032.69,26897.254,0.18719999999999998,0.16344203,5.9595,5.8823295
2023-04-25 23:00:00,28316.090000000004,26902.557,0.1886,0.16324447,6.0,5.878346
2023-04-26 00:00:00,28258.6,26911.926,0.1874,0.1629192,5.9782,5.8762183
2023-04-26 01:00:00,28321.6,26930.719,0.1879,0.1627605,6.002,5.874794
2023-04-26 02:00:00,28348.0,26961.928,0.187,0.16285652,5.969,5.8762546
2023-04-26 03:00:00,28389.25,27005.953,0.18719999999999998,0.16318272,5.9807,5.8816113
2023-04-26 04:00:00,28398.909999999996,27060.004,0.1868,0.1636121,5.9813,5.8899937
2023-04-26 05:00:00,28315.800000000003,27119.85,0.18659999999999996,0.16403797,5.9955,5.900912
2023-04-26 06:00:00,28352.92,27184.402,0.1869,0.16449907,6.0249,5.9140434
2023-04-26 07:00:00,28405.6,27251.93,0.188,0.16500415,6.0324,5.929111
2023-04-26 08:00:00,28403.87,27320.225,0.1874,0.16553028,6.0354,5.945554
2023-04-26 09:00:00,28386.78,27388.34,0.1868,0.16609088,6.0261,5.962959
2023-04-26 10:00:00,28721.34,27454.584,0.1894,0.16666761,6.08,5.9807367
2023-04-26 11:00:00,28859.94,27520.424,0.18970000000000004,0.16727996,6.084,5.999214
2023-04-26 12:00:00,29009.299999999996,27586.93,0.1905,0.1679254,6.1077,6.0178175
2023-04-26 13:00:00,28962.07,27653.645,0.1903,0.16857108,6.089,6.0361595
2023-04-26 14:00:00,29935.86,27719.059,0.1921,0.16927417,6.193,6.0512795
2023-04-26 15:00:00,29869.0,27779.346,0.1912,0.16968064,6.195,6.063936
2023-04-26 16:00:00,29713.47,27838.479,0.1902,0.16985202,6.18,6.075893
2023-04-26 17:00:00,29823.68,27903.893,0.1896,0.1700417,6.203,6.087941
2023-04-26 18:00:00,29808.1,27978.242,0.1893,0.17028224,6.188,6.1010623
2023-04-26 19:00:00,29729.639999999996,28060.525,0.1889,0.17055914,6.143,6.114999
2023-04-26 20:00:00,29722.94,28149.125,0.1892,0.1709048,6.135,6.128917
2023-04-26 21:00:00,27641.0,28240.133,0.17490000000000003,0.1712283,5.704,6.141671
2023-04-26 22:00:00,28289.37,28271.074,0.1786,0.16974013,5.7846,6.1295476
2023-04-26 23:00:00,28713.77,28252.506,0.18107000000000004,0.16720603,5.875,6.0908866
2023-04-27 00:00:00,28301.16,28199.297,0.18009999999999998,0.16409409,5.8371,6.039634
2023-04-27 01:00:00,28406.040000000005,28129.771,0.1806,0.1610396,5.845,5.9854517
2023-04-27 02:00:00,29312.32,28057.1,0.1845,0.15842037,6.004,5.9358683
2023-04-27 03:00:00,28781.119999999995,27997.727,0.1822,0.15654604,5.925,5.8984776
2023-04-27 04:00:00,29025.749999999996,27953.453,0.1821,0.15532501,5.933,5.874045
2023-04-27 05:00:00,28896.08,27927.453,0.1817,0.15472943,5.908,5.8622203
2023-04-27 06:00:00,29090.34,27918.596,0.1829,0.15464339,5.9664,5.8613153
2023-04-27 07:00:00,29086.41,27927.73,0.1823,0.15501389,5.947,5.8699718
2023-04-27 08:00:00,28804.18,27952.088,0.1812,0.15571001,5.899,5.8858347
2023-04-27 09:00:00,28900.59,27984.176,0.1817,0.15651691,5.907,5.9049106
2023-04-27 10:00:00,28975.1,28021.748,0.18139999999999998,0.15739606,5.887,5.9249663
2023-04-27 11:00:00,28946.61,28063.25,0.1812,0.15831657,5.896,5.944649
2023-04-27 12:00:00,29002.749999999996,28105.623,0.1822,0.15920064,5.903,5.9629416
2023-04-27 13:00:00,28953.0,28148.041,0.1823,0.16004844,5.901,5.979202
2023-04-27 14:00:00,28909.669999999995,28188.16,0.1818,0.1608203,5.8822,5.992813
2023-04-27 15:00:00,28986.0,28222.17,0.1825,0.16144304,5.925,6.004086
2023-04-27 16:00:00,28995.01,28245.002,0.1818,0.16173379,5.9101,6.011533
2023-04-27 17:00:00,29170.68,28259.115,0.1829,0.16183756,5.953,6.014905
2023-04-27 18:00:00,29128.000000000004,28269.922,0.1828,0.16190097,5.94,6.016071
2023-04-27 19:00:00,29310.41,28280.258,0.1832,0.16197874,5.976,6.016813
2023-04-27 20:00:00,29814.39,28293.846,0.1849,0.16211168,6.019,6.0178714
2023-04-27 21:00:00,29654.42,28315.793,0.18460000000000001,0.1623396,6.014,6.020449
2023-04-27 22:00:00,29649.25,28341.518,0.1845,0.16239776,5.9948,6.022988
2023-04-27 23:00:00,29639.889999999996,28373.074,0.1842,0.16239104,5.993,6.0254264
2023-04-28 00:00:00,29427.35,28409.992,0.1834,0.16238639,5.954,6.028154
2023-04-28 01:00:00,29502.8,28450.172,0.1841,0.16241881,5.977,6.030757
2023-04-28 02:00:00,29578.7,28489.748,0.1841,0.1624486,5.975,6.034333
2023-04-28 03:00:00,29527.6,28526.965,0.1835,0.16242024,5.9519,6.037692
2023-04-28 04:00:00,29399.490000000005,28563.416,0.1828,0.16243117,5.9281,6.0407057
2023-04-28 05:00:00,29431.0,28598.934,0.1832,0.16251585,5.9223,6.0434365
2023-04-28 06:00:00,29493.28,28632.707,0.18399999999999997,0.1626704,5.949,6.04623
2023-04-28 07:00:00,29483.69,28665.547,0.18399999999999997,0.16292866,5.939,6.0493984
2023-04-28 08:00:00,29490.010000000002,28697.537,0.1843,0.16329382,5.932,6.0528073
2023-04-28 09:00:00,29498.450000000004,28728.305,0.18460000000000001,0.16374609,5.936,6.0561447
2023-04-28 10:00:00,29252.800000000003,28756.164,0.18326,0.16422029,5.8782,6.0591784
2023-04-28 11:00:00,29219.26,28779.096,0.18269999999999997,0.16466624,5.879,6.060811
2023-04-28 12:00:00,29258.73,28794.125,0.1835,0.16498242,5.8744,6.060562
2023-04-28 13:00:00,29233.23,28800.729,0.1823,0.16512172,5.8317,6.057189
2023-04-28 14:00:00,29256.6,28799.383,0.1825,0.16510487,5.841,6.0510473
2023-04-28 15:00:00,29019.269999999997,28791.582,0.1813,0.16496852,5.822,6.042784
2023-04-28 16:00:00,29094.66,28776.121,0.18139999999999998,0.164656,5.83,6.0311775
2023-04-28 17:00:00,29162.57,28756.344,0.1824,0.164274,5.884,6.017515
2023-04-28 18:00:00,29264.35,28734.168,0.1831,0.16386801,5.939,6.0037417
2023-04-28 19:00:00,29253.219999999998,28713.225,0.1831,0.16351715,5.917,5.9917526
2023-04-28 20:00:00,29290.86,28691.727,0.18330000000000002,0.16316988,5.926,5.9833026
2023-04-28 21:00:00,29345.8,28670.207,0.1836,0.1628507,5.914,5.97855
2023-04-28 22:00:00,29379.88,28649.59,0.1841,0.16256352,5.94,5.9758677
2023-04-28 23:00:00,29353.199999999997,28633.668,0.18356,0.16240005,5.938,5.975292
2023-04-29 00:00:00,29388.82,28623.174,0.1834,0.16236614,5.933,5.9771595
2023-04-29 01:00:00,29329.3,28619.16,0.18390000000000004,0.1624801,5.95,5.981089
2023-04-29 02:00:00,29260.6,28621.38,0.1831,0.16273656,5.94,5.98698
2023-04-29 03:00:00,29290.999999999996,28628.29,0.1836,0.16308138,5.955,5.9939685
2023-04-29 04:00:00,29413.5,28638.18,0.185,0.1635313,5.9982,6.0003033
2023-04-29 05:00:00,29391.77,28650.854,0.1842,0.16409415,5.989,6.00655
2023-04-29 06:00:00,29403.23,28666.023,0.1848,0.16471358,6.001,6.013223
2023-04-29 07:00:00,29388.33,28683.162,0.18460000000000001,0.16534431,5.985,6.020318
2023-04-29 08:00:00,29357.440000000002,28700.186,0.18452,0.16591375,5.9634,6.0280604
2023-04-29 09:00:00,29374.59,28715.836,0.1841,0.16639546,5.959,6.036013
2023-04-29 10:00:00,29337.99,28730.557,0.1842,0.16681635,5.9589,6.043683
2023-04-29 11:00:00,29316.43,28744.723,0.1843,0.16719574,5.98,6.050792
2023-04-29 12:00:00,29288.540000000005,28757.537,0.1843,0.1675192,5.9684,6.0575314
2023-04-29 13:00:00,29352.999999999996,28768.047,0.1847,0.16777444,5.9809,6.0629883
2023-04-29 14:00:00,29315.23,28776.258,0.1843,0.1679669,5.9871,6.067579
2023-04-29 15:00:00,29406.65,28782.54,0.18504,0.16811734,6.0219,6.0716844
2023-04-29 16:00:00,29354.729999999996,28786.918,0.1854,0.16820663,6.021,6.0749617
2023-04-29 17:00:00,29295.98,28790.049,0.1848,0.16826402,6.007,6.07776
2023-04-29 18:00:00,29305.95,28791.55,0.1841,0.16828923,6.01,6.0801425
2023-04-29 19:00:00,29178.0,28791.984,0.1832,0.168296,5.9794,6.0821853
2023-04-29 20:00:00,29198.83,28790.598,0.1832,0.16826399,5.996,6.0835543
2023-04-29 21:00:00,29242.51,28787.537,0.1837,0.16820697,6.048,6.0844274
2023-04-29 22:00:00,29250.72,28780.662,0.18332,0.16806665,6.042,6.0857286
2023-04-29 23:00:00,29242.629999999997,28771.588,0.18337,0.16790485,6.029,6.087904
2023-04-30 00:00:00,29215.62,28760.715,0.1828,0.16772267,6.017,6.0908866
2023-04-30 01:00:00,29249.66,28749.11,0.1836,0.16755025,6.042,6.093912
2023-04-30 02:00:00,29165.81,28738.271,0.1828,0.16742927,5.99,6.0971255
2023-04-30 03:00:00,29107.6,28727.717,0.1819,0.16735792,5.957,6.0996914
2023-04-30 04:00:00,29197.78,28716.557,0.1825,0.1672884,5.993,6.1015034
2023-04-30 05:00:00,29199.93,28706.48,0.1821,0.16724883,5.981,6.1028132
2023-04-30 06:00:00,29222.77,28696.938,0.18260000000000004,0.16721115,5.993,6.1035533
2023-04-30 07:00:00,29272.24,28689.377,0.1832,0.16721042,6.019,6.1039476
2023-04-30 08:00:00,29295.39,28684.166,0.183,0.16723557,6.0187,6.1047316
2023-04-30 09:00:00,29296.0,28680.582,0.1831,0.16726021,6.0142,6.1064196
2023-04-30 10:00:00,29285.31,28678.531,0.18330000000000002,0.16728586,6.0483,6.109102
2023-04-30 11:00:00,29290.21,28678.12,0.1829,0.16732274,6.0595,6.1130033
2023-04-30 12:00:00,29253.14,28674.89,0.1822,0.16725615,6.0324,6.1187077
2023-04-30 13:00:00,29219.29,28671.885,0.1818,0.16720493,6.026,6.1252418
2023-04-30 14:00:00,29258.53,28669.822,0.1817,0.16718128,6.004,6.131749
2023-04-30 15:00:00,29315.36,28669.08,0.1822,0.16716778,6.0,6.137443
2023-04-30 16:00:00,29436.12,28670.734,0.183,0.16717456,6.026,6.1419363
2023-04-30 17:00:00,29727.06,28675.375,0.1837,0.16718225,6.042,6.145033
2023-04-30 18:00:00,29756.149999999998,28683.936,0.1841,0.16714042,6.0592,6.146448
2023-04-30 19:00:00,29622.28,28698.709,0.1828,0.1671084,6.033,6.1472263
2023-04-30 20:00:00,29583.380000000005,28715.865,0.1831,0.16692749,6.025,6.145859
2023-04-30 21:00:00,29367.18,28735.287,0.18079999999999996,0.16669706,5.935,6.142226
