timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-04-27 12:00:00,29002.749999999996,28211.71,0.1822,0.15984826,5.903,5.8060665
2023-04-27 13:00:00,28953.0,28243.23,0.1823,0.16014437,5.901,5.820241
2023-04-27 14:00:00,28909.669999999995,28272.605,0.1818,0.16034736,5.8822,5.8313394
2023-04-27 15:00:00,28986.0,28300.768,0.1825,0.16056818,5.925,5.8416305
2023-04-27 16:00:00,28995.01,28321.363,0.1818,0.16050498,5.9101,5.8454885
2023-04-27 17:00:00,29170.68,28336.234,0.1829,0.16034704,5.953,5.845493
2023-04-27 18:00:00,29128.000000000004,28348.854,0.1828,0.16015153,5.94,5.8437486
2023-04-27 19:00:00,29310.41,28362.871,0.1832,0.16002332,5.976,5.8431463
2023-04-27 20:00:00,29814.39,28378.31,0.1849,0.15985578,6.019,5.842192
2023-04-27 21:00:00,29654.42,28398.941,0.18460000000000001,0.15968443,6.014,5.842138
2023-04-27 22:00:00,29649.25,28420.428,0.1845,0.15925165,5.9948,5.8386984
2023-04-27 23:00:00,29639.889999999996,28446.111,0.1842,0.15876321,5.993,5.8355365
2023-04-28 00:00:00,29427.35,28477.78,0.1834,0.15840675,5.954,5.8351054
2023-04-28 01:00:00,29502.8,28513.12,0.1841,0.15817659,5.977,5.8363557
2023-04-28 02:00:00,29578.7,28553.248,0.1841,0.15820211,5.975,5.8420205
2023-04-28 03:00:00,29527.6,28592.236,0.1835,0.15815212,5.9519,5.845915
2023-04-28 04:00:00,29399.490000000005,28631.064,0.1828,0.15813883,5.9281,5.849868
2023-04-28 05:00:00,29431.0,28668.986,0.1832,0.15818857,5.9223,5.854168
2023-04-28 06:00:00,29493.28,28706.186,0.18399999999999997,0.15833746,5.949,5.859515
2023-04-28 07:00:00,29483.69,28742.117,0.18399999999999997,0.15856048,5.939,5.8653336
2023-04-28 08:00:00,29490.010000000002,28776.104,0.1843,0.158845,5.932,5.8711033
2023-04-28 09:00:00,29498.450000000004,28807.475,0.18460000000000001,0.15916987,5.936,5.8762965
2023-04-28 10:00:00,29252.800000000003,28835.8,0.18326,0.15952618,5.8782,5.880813
2023-04-28 11:00:00,29219.26,28859.018,0.18269999999999997,0.15984942,5.879,5.8832817
2023-04-28 12:00:00,29258.73,28875.754,0.1835,0.1600869,5.8744,5.8832664
2023-04-28 13:00:00,29233.23,28882.645,0.1823,0.16005364,5.8317,5.877331
2023-04-28 14:00:00,29256.6,28883.125,0.1825,0.1599387,5.841,5.8692303
2023-04-28 15:00:00,29019.269999999997,28878.568,0.1813,0.1597535,5.822,5.859496
2023-04-28 16:00:00,29094.66,28864.72,0.18139999999999998,0.15932171,5.83,5.8444123
2023-04-28 17:00:00,29162.57,28845.6,0.1824,0.15881932,5.884,5.8279634
2023-04-28 18:00:00,29264.35,28824.354,0.1831,0.15834858,5.939,5.812958
2023-04-28 19:00:00,29253.219999999998,28803.814,0.1831,0.15794972,5.917,5.801027
2023-04-28 20:00:00,29290.86,28788.498,0.18330000000000002,0.15782736,5.926,5.79643
2023-04-28 21:00:00,29345.8,28777.457,0.1836,0.15787356,5.914,5.7966876
2023-04-28 22:00:00,29379.88,28767.172,0.1841,0.1578965,5.94,5.796885
2023-04-28 23:00:00,29353.199999999997,28759.207,0.18356,0.15792386,5.938,5.797786
2023-04-29 00:00:00,29388.82,28755.557,0.1834,0.1580525,5.933,5.801236
2023-04-29 01:00:00,29329.3,28755.637,0.18390000000000004,0.1582422,5.95,5.806048
2023-04-29 02:00:00,29260.6,28759.414,0.1831,0.15851806,5.94,5.812639
2023-04-29 03:00:00,29290.999999999996,28764.627,0.1836,0.15879361,5.955,5.819204
2023-04-29 04:00:00,29413.5,28768.273,0.185,0.15911187,5.9982,5.8242126
2023-04-29 05:00:00,29391.77,28771.941,0.1842,0.15953724,5.989,5.8295546
2023-04-29 06:00:00,29403.23,28776.367,0.1848,0.15998201,6.001,5.835384
2023-04-29 07:00:00,29388.33,28781.715,0.18460000000000001,0.16040449,5.985,5.841639
2023-04-29 08:00:00,29357.440000000002,28789.559,0.18452,0.1608603,5.9634,5.849926
2023-04-29 09:00:00,29374.59,28799.049,0.1841,0.1612934,5.959,5.8590016
2023-04-29 10:00:00,29337.99,28809.457,0.1842,0.16167532,5.9589,5.86776
2023-04-29 11:00:00,29316.43,28820.135,0.1843,0.16198729,5.98,5.875745
2023-04-29 12:00:00,29288.540000000005,28830.78,0.1843,0.1622538,5.9684,5.883379
2023-04-29 13:00:00,29352.999999999996,28838.826,0.1847,0.16240607,5.9809,5.8886065
2023-04-29 14:00:00,29315.23,28845.564,0.1843,0.16251718,5.9871,5.893084
2023-04-29 15:00:00,29406.65,28851.473,0.18504,0.16260625,6.0219,5.897407
2023-04-29 16:00:00,29354.729999999996,28854.666,0.1854,0.1625798,6.021,5.8995776
2023-04-29 17:00:00,29295.98,28856.598,0.1848,0.16252083,6.007,5.901375
2023-04-29 18:00:00,29305.95,28857.64,0.1841,0.16246445,6.01,5.9033146
2023-04-29 19:00:00,29178.0,28857.824,0.1832,0.16239731,5.9794,5.905221
2023-04-29 20:00:00,29198.83,28856.361,0.1832,0.1623001,5.996,5.9066296
2023-04-29 21:00:00,29242.51,28853.55,0.1837,0.16220105,6.048,5.908032
2023-04-29 22:00:00,29250.72,28850.54,0.18332,0.16218214,6.042,5.911375
2023-04-29 23:00:00,29242.629999999997,28847.902,0.18337,0.16221492,6.029,5.916362
2023-04-30 00:00:00,29215.62,28845.307,0.1828,0.16225433,6.017,5.9220247
2023-04-30 01:00:00,29249.66,28841.324,0.1836,0.16225024,6.042,5.9266105
2023-04-30 02:00:00,29165.81,28836.57,0.1828,0.16223814,5.99,5.930655
2023-04-30 03:00:00,29107.6,28830.223,0.1819,0.16223527,5.957,5.9334207
2023-04-30 04:00:00,29197.78,28822.861,0.1825,0.16223384,5.993,5.9353404
2023-04-30 05:00:00,29199.93,28814.934,0.1821,0.1622035,5.981,5.9362664
2023-04-30 06:00:00,29222.77,28806.79,0.18260000000000004,0.16217685,5.993,5.9366126
2023-04-30 07:00:00,29272.24,28798.87,0.1832,0.1621387,6.019,5.9362693
2023-04-30 08:00:00,29295.39,28792.596,0.183,0.16211922,6.0187,5.936519
2023-04-30 09:00:00,29296.0,28789.127,0.1831,0.1621643,6.0142,5.938499
2023-04-30 10:00:00,29285.31,28788.545,0.18330000000000002,0.1622555,6.0483,5.941906
2023-04-30 11:00:00,29290.21,28790.512,0.1829,0.16237627,6.0595,5.9465704
2023-04-30 12:00:00,29253.14,28796.2,0.1822,0.16264041,6.0324,5.9548993
2023-04-30 13:00:00,29219.29,28802.576,0.1818,0.16285764,6.026,5.9626656
2023-04-30 14:00:00,29258.53,28808.004,0.1817,0.1629809,6.004,5.968536
2023-04-30 15:00:00,29315.36,28811.484,0.1822,0.16296797,6.0,5.9715614
2023-04-30 16:00:00,29436.12,28813.303,0.183,0.16283144,6.026,5.971826
2023-04-30 17:00:00,29727.06,28813.48,0.1837,0.1625584,6.042,5.9691195
2023-04-30 18:00:00,29756.149999999998,28812.74,0.1841,0.16209927,6.0592,5.9629006
2023-04-30 19:00:00,29622.28,28815.889,0.1828,0.16164586,6.033,5.9573703
2023-04-30 20:00:00,29583.380000000005,28818.725,0.1831,0.16099082,6.025,5.9483314
2023-04-30 21:00:00,29367.18,28823.209,0.18079999999999996,0.16037484,5.935,5.939129
2023-04-30 22:00:00,29364.939999999995,28829.455,0.1805,0.15987456,5.877,5.931036
2023-04-30 23:00:00,29400.99,28836.643,0.1809,0.15950352,5.905,5.923597
2023-05-01 00:00:00,29381.569999999996,28844.295,0.1811,0.1591864,5.9168,5.9161115
2023-05-01 01:00:00,29271.16,28851.637,0.1802,0.15894802,5.88,5.9085665
2023-05-01 02:00:00,29313.6,28855.18,0.1813,0.15868068,5.8944,5.899275
2023-05-01 03:00:00,28472.13,28857.158,0.1771,0.15845905,5.785,5.8904023
2023-05-01 04:00:00,28562.93,28843.496,0.178,0.15792872,5.817,5.8725715
2023-05-01 05:00:00,28563.39,28817.95,0.1784,0.15733229,5.833,5.852158
2023-05-01 06:00:00,28552.58,28782.781,0.17892,0.15671656,5.85,5.831183
2023-05-01 07:00:00,28487.81,28740.588,0.1791,0.1561378,5.84,5.8113813
2023-05-01 08:00:00,28616.0,28691.344,0.1796,0.15558313,5.844,5.7920566
2023-05-01 09:00:00,28627.639999999996,28638.332,0.1798,0.15509261,5.841,5.7747245
2023-05-01 10:00:00,28581.689999999995,28585.09,0.1799,0.15474124,5.84,5.7607656
2023-05-01 11:00:00,28538.140000000003,28534.717,0.1798,0.15459163,5.837,5.7517323
2023-05-01 12:00:00,28554.680000000004,28488.36,0.179,0.15462789,5.824,5.747279
2023-05-01 13:00:00,28517.68,28444.074,0.1784,0.15468524,5.803,5.743968
2023-05-01 14:00:00,28584.819999999996,28401.828,0.1789,0.15476207,5.812,5.7411814
2023-05-01 15:00:00,28433.159999999996,28362.803,0.17795,0.15484636,5.779,5.7389812
2023-05-01 16:00:00,28478.2,28288.389,0.1787,0.1536542,5.8,5.7050443
2023-05-01 17:00:00,28181.05,28203.416,0.178,0.15210645,5.7383,5.6638837
2023-05-01 18:00:00,28358.529999999995,28121.527,0.1783,0.15077098,5.738,5.628237
2023-05-01 19:00:00,28267.09,28048.602,0.178,0.14976534,5.722,5.600623
2023-05-01 20:00:00,28176.930000000004,27986.924,0.17680000000000004,0.14917754,5.678,5.581539
2023-05-01 21:00:00,27870.84,27936.197,0.176,0.1489531,5.63,5.5699186
2023-05-01 22:00:00,27728.19,27894.684,0.1754,0.14917435,5.617,5.567562
2023-05-01 23:00:00,27999.15,27853.514,0.1763,0.1494211,5.646,5.565153
2023-05-02 00:00:00,28038.759999999995,27814.8,0.1766,0.14976798,5.6513,5.564354
2023-05-02 01:00:00,28056.44,27778.414,0.1772,0.1501079,5.662,5.5635095
2023-05-02 02:00:00,28074.660000000003,27742.61,0.1763,0.15032706,5.651,5.5604577
2023-05-02 03:00:00,27959.0,27708.611,0.1758,0.15059881,5.633,5.556908
2023-05-02 04:00:00,28007.16,27676.543,0.1758,0.15094158,5.652,5.553179
2023-05-02 05:00:00,28053.23,27648.084,0.1761,0.15135731,5.673,5.550631
2023-05-02 06:00:00,27945.000000000004,27625.758,0.1752,0.15187988,5.655,5.5514717
2023-05-02 07:00:00,28005.13,27608.4,0.1755,0.15242255,5.667,5.5544925
2023-05-02 08:00:00,27991.099999999995,27594.086,0.17559999999999998,0.15290645,5.671,5.5579076
2023-05-02 09:00:00,28059.82,27583.402,0.1763,0.15334882,5.697,5.562377
2023-05-02 10:00:00,28039.27,27576.963,0.176,0.15377156,5.689,5.5684066
2023-05-02 11:00:00,27981.509999999995,27575.088,0.1752,0.15419881,5.67,5.5764217
2023-05-02 12:00:00,28024.469999999998,27575.34,0.1753,0.15456785,5.657,5.5842204
2023-05-02 13:00:00,28106.999999999996,27577.766,0.1753,0.1548777,5.666,5.59172
2023-05-02 14:00:00,28120.54,27581.908,0.1758,0.15509988,5.688,5.598303
2023-05-02 15:00:00,28000.599999999995,27588.0,0.17499999999999996,0.15529515,5.653,5.604575
2023-05-02 16:00:00,28334.450000000004,27588.527,0.1761,0.15528822,5.681,5.6047196
2023-05-02 17:00:00,28543.250000000004,27584.818,0.1767,0.15502995,5.702,5.5991273
2023-05-02 18:00:00,28470.849999999995,27583.953,0.1763,0.1547061,5.6927,5.5929832
2023-05-02 19:00:00,28592.94,27587.547,0.1774,0.15435486,5.711,5.5871634
2023-05-02 20:00:00,28769.03,27598.014,0.1783,0.1540412,5.7404,5.583552
2023-05-02 21:00:00,28718.55,27613.697,0.1785,0.15366842,5.7381,5.5799
2023-05-02 22:00:00,28695.85,27636.643,0.179,0.15342413,5.7175,5.579134
2023-05-02 23:00:00,28679.789999999997,27666.715,0.17880000000000001,0.15332481,5.717,5.581265
2023-05-03 00:00:00,28762.190000000002,27703.48,0.17917000000000002,0.15338145,5.7323,5.586565
2023-05-03 01:00:00,28682.77,27743.592,0.1789,0.15359285,5.716,5.593006
2023-05-03 02:00:00,28515.500000000004,27786.912,0.1771,0.15393104,5.675,5.6012573
2023-05-03 03:00:00,28559.11,27825.947,0.1776,0.15417635,5.689,5.605793
2023-05-03 04:00:00,28517.900000000005,27862.684,0.1774,0.15440103,5.676,5.6096344
2023-05-03 05:00:00,28527.659999999996,27897.418,0.1779,0.15461864,5.678,5.6135798
2023-05-03 06:00:00,28528.260000000002,27930.096,0.1779,0.15483038,5.682,5.61778
2023-05-03 07:00:00,28496.47,27960.273,0.1773,0.15503015,5.6676,5.6221733
2023-05-03 08:00:00,28628.86,27987.262,0.17788,0.15519497,5.6838,5.6261835
2023-05-03 09:00:00,28662.670000000002,28011.744,0.1777,0.15532535,5.689,5.629906
2023-05-03 10:00:00,28700.17,28034.535,0.1778,0.15543601,5.6897,5.633537
2023-05-03 11:00:00,28663.02,28056.646,0.178,0.1555515,5.6907,5.6374035
2023-05-03 12:00:00,28596.2,28077.582,0.178,0.15563796,5.68,5.640728
2023-05-03 13:00:00,28557.09,28096.137,0.1764,0.15567382,5.63,5.642799
2023-05-03 14:00:00,28299.74,28108.217,0.1755,0.15574269,5.5618,5.6409883
2023-05-03 15:00:00,28376.03,28107.848,0.1759,0.15586028,5.6038,5.6316957
2023-05-03 16:00:00,28210.469999999998,28100.025,0.1747,0.15595779,5.5915,5.619122
2023-05-03 17:00:00,28318.59,28086.562,0.1751,0.15600193,5.6068,5.6051016
2023-05-03 18:00:00,28473.65,28069.207,0.1759,0.15594153,5.6222,5.5906963
2023-05-03 19:00:00,28609.76,28051.9,0.1764,0.15582432,5.655,5.5781894
2023-05-03 20:00:00,28458.980000000003,28006.102,0.17751,0.15467635,5.692,5.5437465
2023-05-03 21:00:00,28320.92,27950.998,0.1773,0.15317924,5.6545,5.5053854
2023-05-03 22:00:00,28555.49,27898.469,0.1787,0.15178466,5.6839,5.4725513
2023-05-03 23:00:00,29003.000000000004,27855.998,0.1809,0.15071827,5.7608,5.4496756
2023-05-04 00:00:00,29111.099999999995,27829.592,0.1819,0.15008064,5.805,5.4389606
2023-05-04 01:00:00,29043.000000000004,27822.854,0.18142,0.14991927,5.781,5.4414024
2023-05-04 02:00:00,29067.45,27833.975,0.18079999999999996,0.15021117,5.754,5.4542084
2023-05-04 03:00:00,29125.540000000005,27860.625,0.18079999999999996,0.15084724,5.768,5.4744635
2023-05-04 04:00:00,29072.950000000004,27898.51,0.1806,0.15163365,5.8,5.498111
2023-05-04 05:00:00,29117.53,27945.637,0.1805,0.15255398,5.782,5.5249553
2023-05-04 06:00:00,29118.500000000004,27998.342,0.1806,0.15345168,5.784,5.5520635
2023-05-04 07:00:00,29219.64,28054.951,0.1809,0.1543132,5.777,5.578982
2023-05-04 08:00:00,29167.94,28112.594,0.18009999999999998,0.15503359,5.748,5.603457
2023-05-04 09:00:00,29082.510000000002,28170.604,0.1792,0.15565383,5.748,5.62572
2023-05-04 10:00:00,29113.319999999996,28226.52,0.17902,0.15616108,5.753,5.6448936
2023-05-04 11:00:00,29100.5,28279.787,0.1793,0.15658431,5.75,5.661525
2023-05-04 12:00:00,29228.289999999997,28330.709,0.1803,0.1570083,5.766,5.6772575
2023-05-04 13:00:00,29189.000000000004,28378.87,0.17949999999999997,0.15736115,5.757,5.690795
2023-05-04 14:00:00,29083.830000000005,28423.328,0.1784,0.15761627,5.726,5.7015486
2023-05-04 15:00:00,28776.03,28461.992,0.1767,0.1577437,5.6714,5.7083554
2023-05-04 16:00:00,28844.860000000004,28490.535,0.1765,0.1576826,5.688,5.7092977
2023-05-04 17:00:00,28860.52,28505.648,0.1764,0.15729868,5.664,5.7026014
2023-05-04 18:00:00,28905.87,28510.918,0.1766,0.15676422,5.6922,5.69195
2023-05-04 19:00:00,28845.38,28510.303,0.1761,0.15622303,5.673,5.680456
2023-05-04 20:00:00,28810.689999999995,28504.76,0.17620000000000002,0.15565468,5.65,5.6682167
2023-05-04 21:00:00,28890.500000000004,28496.066,0.1759,0.1551091,5.637,5.6561966
2023-05-04 22:00:00,28897.19,28485.832,0.1759,0.15459865,5.645,5.6447906
2023-05-04 23:00:00,28862.039999999997,28475.076,0.176,0.1541275,5.637,5.634193
2023-05-05 00:00:00,28792.68,28464.99,0.1765,0.15373473,5.652,5.625163
2023-05-05 01:00:00,28861.56,28455.719,0.17706,0.15345778,5.671,5.618071
2023-05-05 02:00:00,28966.72,28448.297,0.1776,0.15333113,5.712,5.613768
2023-05-05 03:00:00,29350.0,28443.453,0.17851999999999998,0.15331471,5.771,5.6121216
2023-05-05 04:00:00,29265.449999999997,28443.607,0.1786,0.153373,5.7591,5.613376
2023-05-05 05:00:00,29210.97,28449.264,0.17810000000000004,0.15348618,5.741,5.617121
2023-05-05 06:00:00,29245.249999999996,28460.137,0.1784,0.15365006,5.747,5.622846
2023-05-05 07:00:00,29229.800000000003,28474.85,0.17819999999999997,0.15380517,5.733,5.629152
2023-05-05 08:00:00,29208.25,28493.049,0.17856,0.15397939,5.736,5.6361127
2023-05-05 09:00:00,29081.619999999995,28513.63,0.1786,0.15418763,5.7544,5.6434026
2023-05-05 10:00:00,29070.83,28534.227,0.1789,0.15438038,5.762,5.65013
2023-05-05 11:00:00,29112.61,28554.057,0.179,0.15457673,5.767,5.6567063
2023-05-05 12:00:00,29116.65,28572.38,0.1815,0.15475649,5.765,5.662945
2023-05-05 13:00:00,29174.389999999996,28582.88,0.1811,0.15508232,5.763,5.664807
2023-05-05 14:00:00,28968.409999999996,28590.63,0.1798,0.15551518,5.745,5.6660767
2023-05-05 15:00:00,29203.86,28595.836,0.1811,0.15598169,5.799,5.6674213
2023-05-05 16:00:00,29307.79,28598.254,0.1816,0.15631397,5.842,5.6678424
2023-05-05 17:00:00,29418.730000000003,28597.547,0.1818,0.15663154,5.827,5.6671977
2023-05-05 18:00:00,29627.6,28593.852,0.1823,0.15671752,5.867,5.6634555
2023-05-05 19:00:00,29446.2,28586.771,0.18139999999999998,0.1568543,5.857,5.6567793
2023-05-05 20:00:00,29443.239999999998,28576.205,0.1812,0.15703742,5.856,5.6470513
2023-05-05 21:00:00,29583.37,28567.383,0.1824,0.15737408,5.8767,5.639006
2023-05-05 22:00:00,29537.469999999998,28560.262,0.1824,0.15768434,5.8659,5.631596
2023-05-05 23:00:00,29524.099999999995,28559.883,0.1824,0.1581597,5.86,5.629712
2023-05-06 00:00:00,29631.58,28566.482,0.1822,0.1587618,5.869,5.6325116
2023-05-06 01:00:00,29514.95,28584.125,0.1818,0.15971515,5.8539,5.6451144
2023-05-06 02:00:00,29700.0,28606.537,0.1822,0.16066316,5.876,5.659342
2023-05-06 03:00:00,29574.500000000004,28635.666,0.1809,0.16154115,5.836,5.6758914
2023-05-06 04:00:00,29489.42,28669.705,0.1796,0.16227834,5.842,5.693152
2023-05-06 05:00:00,29383.73,28705.814,0.17933,0.16284089,5.816,5.7099137
2023-05-06 06:00:00,29389.810000000005,28739.344,0.1791,0.16321585,5.8285,5.7235966
2023-05-06 07:00:00,29382.239999999998,28767.69,0.1785,0.16344723,5.79,5.7335563
2023-05-06 08:00:00,29397.000000000004,28791.162,0.178,0.16355821,5.771,5.7405295
2023-05-06 09:00:00,29402.7,28810.533,0.178,0.16356876,5.76,5.745229
2023-05-06 10:00:00,29376.019999999997,28824.107,0.1779,0.16348791,5.749,5.746204
2023-05-06 11:00:00,29309.469999999998,28833.145,0.17684999999999998,0.16336398,5.742,5.7447248
2023-05-06 12:00:00,29270.9,28838.514,0.17689999999999997,0.16321571,5.774,5.7419033
2023-05-06 13:00:00,29302.0,28837.758,0.1776,0.16305552,5.785,5.7360754
2023-05-06 14:00:00,29125.21,28833.84,0.1763,0.16289687,5.7352,5.7297997
2023-05-06 15:00:00,28960.67,28827.09,0.1751,0.16276021,5.692,5.7240467
2023-05-06 16:00:00,28567.000000000004,28814.537,0.1735,0.16253725,5.6212,5.7160106
2023-05-06 17:00:00,28613.7,28786.256,0.1731,0.16212256,5.609,5.6990657
2023-05-06 18:00:00,28752.37,28746.705,0.1742,0.16157414,5.642,5.6777544
2023-05-06 19:00:00,28826.609999999997,28703.37,0.1742,0.16100319,5.652,5.6577697
2023-05-06 20:00:00,28960.37,28658.998,0.1753,0.16034663,5.6902,5.6397195
2023-05-06 21:00:00,28922.41,28617.88,0.1753,0.15967162,5.671,5.6253304
2023-05-06 22:00:00,28853.14,28580.812,0.17490000000000003,0.15898077,5.659,5.6140084
2023-05-06 23:00:00,28854.980000000003,28547.867,0.17490000000000003,0.15829988,5.654,5.6052327
2023-05-07 00:00:00,28882.580000000005,28515.986,0.17491,0.15774822,5.651,5.5971923
2023-05-07 01:00:00,28907.66,28487.977,0.1754,0.15728469,5.649,5.5911264
2023-05-07 02:00:00,29001.96,28464.898,0.1753,0.15688638,5.661,5.5871654
2023-05-07 03:00:00,28949.0,28447.965,0.1747,0.15655382,5.648,5.5856724
2023-05-07 04:00:00,28873.160000000003,28436.695,0.1742,0.15627043,5.619,5.5860953
2023-05-07 05:00:00,28856.01,28426.773,0.17429999999999998,0.15585557,5.6263,5.584566
2023-05-07 06:00:00,28889.609999999997,28418.861,0.1746,0.15540025,5.638,5.5827146
2023-05-07 07:00:00,28943.97,28413.25,0.1752,0.1549652,5.655,5.581293
2023-05-07 08:00:00,28975.35,28410.604,0.1752,0.15458845,5.665,5.581132
2023-05-07 09:00:00,28959.67,28411.285,0.1755,0.15430093,5.6592,5.582646
2023-05-07 10:00:00,28901.329999999998,28414.203,0.1748,0.15405622,5.652,5.584869
2023-05-07 11:00:00,28860.91,28418.88,0.1747,0.15385333,5.6455,5.587649
2023-05-07 12:00:00,28884.05,28424.426,0.1748,0.15367989,5.676,5.5905795
2023-05-07 13:00:00,28889.959999999995,28430.324,0.17499999999999996,0.15353264,5.671,5.593684
2023-05-07 14:00:00,28959.600000000002,28435.965,0.17490000000000003,0.15341006,5.679,5.596758
2023-05-07 15:00:00,28961.549999999996,28439.951,0.17475000000000002,0.15321769,5.678,5.5983562
2023-05-07 16:00:00,29080.0,28443.945,0.1751,0.15302472,5.69,5.5999928
2023-05-07 17:00:00,28990.2,28449.62,0.1748,0.15287465,5.677,5.6026373
2023-05-07 18:00:00,28999.999999999996,28456.482,0.1751,0.15274718,5.6783,5.605631
2023-05-07 19:00:00,28930.74,28464.02,0.17429999999999998,0.15266393,5.662,5.6087694
2023-05-07 20:00:00,28893.28,28471.84,0.17429999999999998,0.15262921,5.677,5.6120687
2023-05-07 21:00:00,28952.0,28477.76,0.1744,0.15260276,5.687,5.6139784
2023-05-07 22:00:00,28934.44,28482.959,0.1747,0.15259485,5.6884,5.615695
2023-05-07 23:00:00,28817.33,28487.146,0.17429999999999998,0.1526061,5.6669,5.61715
2023-05-08 00:00:00,28786.120000000003,28488.69,0.1748,0.15256788,5.68,5.617391
2023-05-08 01:00:00,28457.999999999996,28487.139,0.1733,0.1524703,5.619,5.616424
2023-05-08 02:00:00,28590.099999999995,28476.482,0.17376,0.15215376,5.649,5.6104083
2023-05-08 03:00:00,28202.6,28458.428,0.16659999999999997,0.15178639,5.439,5.601813
2023-05-08 04:00:00,28298.910000000003,28428.945,0.16780000000000003,0.1512306,5.4683,5.587315
2023-05-08 05:00:00,28232.63,28392.291,0.1676,0.1506055,5.4698,5.5700326
2023-05-08 06:00:00,28153.279999999995,28349.99,0.1667,0.14993596,5.4181,5.550881
2023-05-08 07:00:00,28294.3,28303.326,0.16789999999999997,0.14926864,5.4516,5.5304475
2023-05-08 08:00:00,28221.34,28255.219,0.1676,0.14870322,5.4509,5.510616
2023-05-08 09:00:00,28002.77,28208.537,0.1663,0.14826988,5.394,5.49349
2023-05-08 10:00:00,27732.4,28160.605,0.1667,0.14782663,5.378,5.4763713
2023-05-08 11:00:00,27939.57,28104.66,0.168,0.14711154,5.4242,5.4541874
2023-05-08 12:00:00,27970.99,28043.377,0.1686,0.14621314,5.44,5.429533
2023-05-08 13:00:00,27960.97,27982.686,0.16919999999999996,0.14538306,5.438,5.407541
2023-05-08 14:00:00,27788.95,27923.67,0.1693,0.1446334,5.4441,5.3880334
2023-05-08 15:00:00,27898.01,27866.383,0.1699,0.14400585,5.439,5.3716207
