timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-11-16 14:00:00,16596.1,16906.441,0.27779999999999994,0.28517145,5.772,6.0698676
2022-11-16 15:00:00,16504.13,16898.076,0.2748,0.28501472,5.709,6.0608683
2022-11-16 16:00:00,16475.12,16874.338,0.27129999999999993,0.28402814,5.693,6.0430117
2022-11-16 17:00:00,16413.1,16836.328,0.26619999999999994,0.28230587,5.645,6.0171423
2022-11-16 18:00:00,16493.68,16787.121,0.2709,0.28038833,5.687,5.9816313
2022-11-16 19:00:00,16557.0,16736.295,0.2716,0.27847263,5.697,5.9443884
2022-11-16 20:00:00,16522.16,16686.016,0.2694,0.27663976,5.677,5.908567
2022-11-16 21:00:00,16545.05,16642.932,0.2705,0.27501425,5.66,5.878533
2022-11-16 22:00:00,16556.62,16607.826,0.2701,0.27359268,5.657,5.854979
2022-11-16 23:00:00,16536.9,16582.195,0.2694,0.27240798,5.68,5.8384414
2022-11-17 00:00:00,16705.0,16564.701,0.2753,0.27144766,5.722,5.828073
2022-11-17 01:00:00,16660.48,16539.617,0.2759,0.2700818,5.708,5.813438
2022-11-17 02:00:00,16689.0,16515.115,0.2771,0.26862544,5.709,5.7984333
2022-11-17 03:00:00,16690.53,16497.0,0.2757,0.2673762,5.7034,5.7866206
2022-11-17 04:00:00,16582.05,16488.191,0.2717,0.26646483,5.683,5.7801523
2022-11-17 05:00:00,16517.0,16484.105,0.2693,0.2658785,5.66,5.7753797
2022-11-17 06:00:00,16496.7,16485.785,0.26969999999999994,0.265563,5.643,5.7739177
2022-11-17 07:00:00,16539.42,16491.068,0.2719,0.26542366,5.68,5.7765665
2022-11-17 08:00:00,16576.68,16500.018,0.27099999999999996,0.26545876,5.662,5.7827754
2022-11-17 09:00:00,16592.1,16512.26,0.2718,0.26561484,5.673,5.7916393
2022-11-17 10:00:00,16562.64,16527.84,0.27129999999999993,0.2658946,5.671,5.802733
2022-11-17 11:00:00,16508.63,16545.715,0.269,0.2662258,5.625,5.815263
2022-11-17 12:00:00,16527.66,16565.098,0.26709999999999995,0.26658136,5.632,5.828347
2022-11-17 13:00:00,16587.04,16584.893,0.26839999999999997,0.2669472,5.644,5.8405957
2022-11-17 14:00:00,16558.47,16604.803,0.2653,0.267283,5.6377,5.852011
2022-11-17 15:00:00,16473.76,16624.066,0.25969999999999993,0.26754552,5.598,5.861909
2022-11-17 16:00:00,16498.35,16640.422,0.26069999999999993,0.2676305,5.607,5.868656
2022-11-17 17:00:00,16540.98,16654.26,0.2614,0.26752704,5.652,5.87253
2022-11-17 18:00:00,16643.63,16665.512,0.2637,0.267257,5.686,5.874057
2022-11-17 19:00:00,16688.87,16674.213,0.2656,0.2668194,5.701,5.873421
2022-11-17 20:00:00,16694.82,16680.812,0.26619999999999994,0.26627475,5.703,5.8712516
2022-11-17 21:00:00,16620.17,16685.717,0.26469999999999994,0.2657993,5.674,5.866484
2022-11-17 22:00:00,16691.26,16684.938,0.2651,0.265474,5.696,5.8555727
2022-11-17 23:00:00,16685.6,16681.96,0.2663,0.265322,5.683,5.840921
2022-11-18 00:00:00,16713.61,16680.15,0.26839999999999997,0.26529485,5.695,5.8265367
2022-11-18 01:00:00,16677.36,16667.37,0.26709999999999995,0.26462615,5.665,5.8074174
2022-11-18 02:00:00,16929.44,16651.14,0.2717,0.2636633,5.726,5.7875156
2022-11-18 03:00:00,16867.38,16636.53,0.2702,0.26261488,5.718,5.7699556
2022-11-18 04:00:00,16916.88,16628.209,0.274,0.2617107,5.754,5.757601
2022-11-18 05:00:00,16854.0,16628.71,0.2743,0.2611308,5.741,5.752762
2022-11-18 06:00:00,16788.52,16636.865,0.2722,0.26095918,5.731,5.754226
2022-11-18 07:00:00,16797.84,16651.658,0.2721,0.26115865,5.736,5.761372
2022-11-18 08:00:00,16786.13,16671.129,0.2741,0.26162744,5.722,5.7738414
2022-11-18 09:00:00,16719.97,16694.75,0.2734,0.26233602,5.709,5.790782
2022-11-18 10:00:00,16716.27,16720.203,0.2729,0.26319534,5.68,5.8101964
2022-11-18 11:00:00,16726.95,16746.34,0.27369999999999994,0.26415092,5.679,5.8303547
2022-11-18 12:00:00,16753.96,16772.352,0.27609999999999996,0.26515898,5.716,5.850601
2022-11-18 13:00:00,16733.84,16795.998,0.2772,0.26616174,5.732,5.8710394
2022-11-18 14:00:00,16761.12,16817.824,0.2766,0.26719624,5.737,5.8908205
2022-11-18 15:00:00,16744.9,16837.557,0.28279999999999994,0.26821864,5.723,5.9092317
2022-11-18 16:00:00,16665.73,16848.799,0.2836,0.26939958,5.701,5.9198804
2022-11-18 17:00:00,16674.14,16851.947,0.2845,0.27064076,5.698,5.92324
2022-11-18 18:00:00,16642.97,16851.0,0.2838,0.27196863,5.676,5.92216
2022-11-18 19:00:00,16565.14,16846.705,0.28009999999999996,0.27340302,5.647,5.916944
2022-11-18 20:00:00,16566.53,16839.785,0.2803999999999999,0.27472785,5.651,5.9094124
2022-11-18 21:00:00,16624.76,16831.783,0.28529999999999994,0.27592745,5.643,5.9010024
2022-11-18 22:00:00,16612.69,16819.318,0.28769999999999996,0.27716509,5.6302,5.889077
2022-11-18 23:00:00,16635.19,16806.236,0.2922,0.27848938,5.63,5.876328
2022-11-19 00:00:00,16643.43,16796.252,0.2935,0.2799662,5.611,5.865854
2022-11-19 01:00:00,16673.07,16790.879,0.2967,0.28158846,5.637,5.85911
2022-11-19 02:00:00,16646.82,16788.69,0.307,0.28354272,5.62,5.8533487
2022-11-19 03:00:00,16639.99,16790.404,0.3019,0.28586105,5.618,5.8503203
2022-11-19 04:00:00,16603.22,16796.377,0.3028,0.2883812,5.598,5.8509383
2022-11-19 05:00:00,16608.88,16805.668,0.3055,0.29096377,5.6,5.8550863
2022-11-19 06:00:00,16619.28,16817.781,0.3063,0.29353243,5.59,5.862502
2022-11-19 07:00:00,16571.21,16831.537,0.2979,0.2960088,5.557,5.872493
2022-11-19 08:00:00,16586.52,16842.387,0.29579999999999995,0.29823583,5.538,5.882677
2022-11-19 09:00:00,16583.47,16851.629,0.29569999999999996,0.3001208,5.547,5.892108
2022-11-19 10:00:00,16620.26,16857.35,0.3003,0.30168754,5.556,5.8974085
2022-11-19 11:00:00,16614.04,16860.924,0.3017,0.30305916,5.547,5.898832
2022-11-19 12:00:00,16624.47,16863.832,0.3002,0.30425546,5.553,5.897956
2022-11-19 13:00:00,16665.05,16866.883,0.30350000000000005,0.30529428,5.569,5.8956857
2022-11-19 14:00:00,16634.91,16869.416,0.3004,0.30609185,5.555,5.892651
2022-11-19 15:00:00,16625.03,16872.486,0.2974,0.30668208,5.555,5.8897805
2022-11-19 16:00:00,16629.59,16876.562,0.2921,0.30704966,5.547,5.8876457
2022-11-19 17:00:00,16644.52,16880.312,0.2937,0.3071745,5.591,5.884733
2022-11-19 18:00:00,16641.09,16882.795,0.29569999999999996,0.30718285,5.592,5.879565
2022-11-19 19:00:00,16597.97,16885.838,0.29710000000000003,0.3070798,5.568,5.8745527
2022-11-19 20:00:00,16613.97,16888.303,0.2993,0.30700296,5.572,5.868774
2022-11-19 21:00:00,16610.96,16891.332,0.2969,0.30693895,5.563,5.864295
2022-11-19 22:00:00,16619.9,16894.135,0.30089999999999995,0.3068138,5.561,5.861406
2022-11-19 23:00:00,16693.7,16896.47,0.303,0.306739,5.588,5.8592277
2022-11-20 00:00:00,16729.81,16890.465,0.3011,0.30647936,5.603,5.8534355
2022-11-20 01:00:00,16667.74,16880.914,0.2976,0.30608144,5.594,5.846578
2022-11-20 02:00:00,16713.49,16866.514,0.28929999999999995,0.30537933,5.621,5.8375626
2022-11-20 03:00:00,16663.71,16848.566,0.2886,0.30429643,5.613,5.826197
2022-11-20 04:00:00,16664.44,16830.777,0.2869,0.30300874,5.6095,5.8141527
2022-11-20 05:00:00,16660.42,16815.566,0.2862,0.301601,5.587,5.8036866
2022-11-20 06:00:00,16665.31,16804.842,0.2872,0.30017146,5.614,5.7962203
2022-11-20 07:00:00,16670.38,16799.518,0.28779999999999994,0.29879925,5.597,5.7928824
2022-11-20 08:00:00,16666.63,16798.82,0.2856,0.2975064,5.6,5.7933598
2022-11-20 09:00:00,16705.12,16802.387,0.2873,0.2963408,5.613,5.7969704
2022-11-20 10:00:00,16589.67,16809.426,0.2814999999999999,0.295307,5.5291,5.8032484
2022-11-20 11:00:00,16607.43,16815.51,0.2823,0.29428846,5.557,5.810683
2022-11-20 12:00:00,16603.47,16821.145,0.2872,0.29331234,5.5481,5.81842
2022-11-20 13:00:00,16470.86,16826.38,0.27899999999999997,0.2924904,5.434,5.8255587
2022-11-20 14:00:00,16497.52,16824.193,0.2803999999999999,0.29159355,5.462,5.827858
2022-11-20 15:00:00,16555.09,16814.107,0.28159999999999996,0.29055133,5.463,5.824905
2022-11-20 16:00:00,16531.48,16800.543,0.286,0.28944802,5.456,5.8183756
2022-11-20 17:00:00,16559.0,16786.156,0.2806,0.2884942,5.462,5.8096094
2022-11-20 18:00:00,16560.86,16773.71,0.2748,0.28772616,5.437,5.800083
2022-11-20 19:00:00,16520.72,16763.814,0.26879999999999993,0.28703803,5.417,5.7901053
2022-11-20 20:00:00,16560.56,16754.402,0.26979999999999993,0.2862869,5.443,5.7795777
2022-11-20 21:00:00,16565.85,16746.521,0.2703,0.28548756,5.443,5.7687106
2022-11-20 22:00:00,16500.17,16740.857,0.2668,0.2846673,5.396,5.7579026
2022-11-20 23:00:00,16223.090000000002,16737.775,0.256,0.28379938,5.274,5.7472205
2022-11-21 00:00:00,16285.690000000002,16727.086,0.2577,0.28266,5.294,5.729317
2022-11-21 01:00:00,16261.22,16694.744,0.2564,0.28042963,5.291,5.6971645
2022-11-21 02:00:00,16233.54,16646.56,0.2561,0.27739635,5.272,5.6534953
2022-11-21 03:00:00,16174.3,16587.314,0.25289999999999996,0.2740276,5.243,5.6024895
2022-11-21 04:00:00,15966.290000000003,16523.816,0.244,0.27054337,5.195,5.549667
2022-11-21 05:00:00,16044.360000000002,16454.963,0.2486,0.26694596,5.23,5.4971795
2022-11-21 06:00:00,16125.79,16388.273,0.24909999999999993,0.26354444,5.2361,5.4497647
2022-11-21 07:00:00,16198.74,16329.59,0.2533,0.26047376,5.27,5.4112525
2022-11-21 08:00:00,16060.549999999997,16279.379,0.25049999999999994,0.25782302,5.239,5.38525
2022-11-21 09:00:00,16010.63,16238.833,0.2489,0.25563967,5.205,5.3697915
2022-11-21 10:00:00,16010.27,16206.853,0.24640000000000004,0.25383672,5.19,5.3625374
2022-11-21 11:00:00,16091.830000000002,16182.214,0.24869999999999998,0.25232935,5.215,5.361803
2022-11-21 12:00:00,16111.26,16163.953,0.2492,0.251025,5.223,5.3659363
2022-11-21 13:00:00,16059.36,16150.537,0.24640000000000004,0.24985738,5.196,5.372656
2022-11-21 14:00:00,16100.000000000002,16142.854,0.24900000000000003,0.24885224,5.21,5.381114
2022-11-21 15:00:00,16158.11,16139.247,0.24969999999999995,0.24807262,5.254,5.389928
2022-11-21 16:00:00,16149.719999999998,16139.576,0.24979999999999994,0.24755985,5.238,5.39853
2022-11-21 17:00:00,16113.249999999998,16143.759,0.24939999999999998,0.24731062,5.233,5.4068117
2022-11-21 18:00:00,16008.49,16146.509,0.24689999999999998,0.24738476,5.201,5.411854
2022-11-21 19:00:00,15988.0,16147.614,0.2438,0.24762535,5.157,5.414421
2022-11-21 20:00:00,15958.23,16144.95,0.2436,0.24794026,5.158,5.4117727
2022-11-21 21:00:00,15726.410000000002,16138.622,0.2425,0.24811012,5.131,5.405421
2022-11-21 22:00:00,15792.879999999997,16122.217,0.2466,0.24783732,5.187,5.392874
2022-11-21 23:00:00,15618.91,16093.421,0.241,0.2470715,5.166,5.3737803
2022-11-22 00:00:00,15742.29,16051.468,0.2447,0.24597389,5.178,5.3515816
2022-11-22 01:00:00,15755.75,16003.727,0.2441,0.24470554,5.176,5.329842
2022-11-22 02:00:00,15851.12,15954.229,0.2425,0.2437109,5.215,5.30675
2022-11-22 03:00:00,15788.099999999999,15911.115,0.23939999999999997,0.24300303,5.187,5.287466
2022-11-22 04:00:00,15879.909999999998,15876.291,0.2384,0.24254324,5.188,5.273636
2022-11-22 05:00:00,15817.180000000002,15848.135,0.2371,0.24218734,5.168,5.2648764
2022-11-22 06:00:00,15791.31,15828.909,0.2347,0.24191442,5.158,5.261545
2022-11-22 07:00:00,15793.59,15818.811,0.2354,0.241659,5.137,5.2632813
2022-11-22 08:00:00,15640.580000000002,15815.499,0.2287,0.24135116,5.065,5.2687354
2022-11-22 09:00:00,15733.11,15809.045,0.2309,0.24060296,5.046,5.2716985
2022-11-22 10:00:00,15710.29,15801.369,0.2292,0.23963524,5.019,5.271484
2022-11-22 11:00:00,15670.85,15794.798,0.2269,0.23855646,5.003,5.2695394
2022-11-22 12:00:00,15778.57,15790.329,0.2308,0.23741476,5.028,5.266814
2022-11-22 13:00:00,15733.5,15786.28,0.23,0.23615031,5.018,5.263272
2022-11-22 14:00:00,15828.099999999999,15784.475,0.233,0.23487581,5.1,5.2601104
2022-11-22 15:00:00,16132.45,15784.132,0.2414,0.23366027,5.293,5.2572627
2022-11-22 16:00:00,16124.99,15783.592,0.2392,0.23261611,5.263,5.2561526
2022-11-22 17:00:00,16207.659999999998,15785.505,0.2401,0.23178461,5.287,5.2578144
2022-11-22 18:00:00,16153.459999999997,15787.76,0.2392,0.23100051,5.279,5.2598615
2022-11-22 19:00:00,16086.03,15792.894,0.2377,0.23030606,5.223,5.264083
2022-11-22 20:00:00,16130.14,15801.781,0.2401,0.22975604,5.234,5.2698884
2022-11-22 21:00:00,16153.44,15816.063,0.2405,0.22942565,5.236,5.2783837
2022-11-22 22:00:00,16110.639999999998,15836.265,0.2398,0.22934406,5.255,5.2893558
2022-11-22 23:00:00,16123.230000000001,15861.143,0.241,0.22942483,5.271,5.302609
2022-11-23 00:00:00,16156.650000000001,15890.042,0.2415,0.22969389,5.2725,5.317721
2022-11-23 01:00:00,16207.22,15916.891,0.2411,0.22993855,5.285,5.3328624
2022-11-23 02:00:00,16167.660000000002,15940.542,0.238,0.2302351,5.262,5.3451266
2022-11-23 03:00:00,16204.310000000001,15962.517,0.23610000000000003,0.23052679,5.258,5.3547883
2022-11-23 04:00:00,16494.97,15984.827,0.243,0.23080763,5.351,5.3626842
2022-11-23 05:00:00,16551.73,16003.599,0.24549999999999997,0.2310495,5.391,5.372111
2022-11-23 06:00:00,16487.38,16024.253,0.2437,0.2314351,5.399,5.3836284
2022-11-23 07:00:00,16462.04,16050.104,0.24329999999999996,0.23199898,5.404,5.398722
2022-11-23 08:00:00,16486.51,16081.574,0.2449,0.232797,5.417,5.4161034
2022-11-23 09:00:00,16590.15,16118.303,0.2468,0.23377132,5.456,5.436609
2022-11-23 10:00:00,16517.24,16155.45,0.24519999999999997,0.2346813,5.419,5.4575562
2022-11-23 11:00:00,16543.81,16194.495,0.2441,0.23551437,5.39,5.4782186
2022-11-23 12:00:00,16579.13,16235.634,0.2443,0.23630004,5.41,5.4976954
2022-11-23 13:00:00,16572.29,16279.092,0.2429,0.23702487,5.388,5.5164447
2022-11-23 14:00:00,16504.73,16323.288,0.23939999999999997,0.23767056,5.348,5.5342307
2022-11-23 15:00:00,16396.79,16365.369,0.237,0.23811717,5.327,5.549092
2022-11-23 16:00:00,16436.8,16399.016,0.2398,0.23824981,5.367,5.5569906
2022-11-23 17:00:00,16408.88,16420.096,0.2388,0.23790383,5.365,5.557573
2022-11-23 18:00:00,16341.029999999999,16432.467,0.2384,0.23726463,5.322,5.553141
2022-11-23 19:00:00,16374.540000000003,16432.598,0.24130000000000001,0.23631108,5.327,5.542662
2022-11-23 20:00:00,16458.37,16422.896,0.2408,0.23512405,5.363,5.5273933
2022-11-23 21:00:00,16460.23,16395.86,0.243,0.23350666,5.394,5.501079
2022-11-23 22:00:00,16568.48,16364.234,0.2448,0.23186155,5.411,5.471597
2022-11-23 23:00:00,16471.49,16328.274,0.2436,0.23043561,5.4068,5.439305
2022-11-24 00:00:00,16479.9,16295.589,0.2444,0.22940107,5.394,5.411297
2022-11-24 01:00:00,16597.46,16272.03,0.2474,0.22883525,5.435,5.391187
2022-11-24 02:00:00,16546.61,16256.472,0.24389999999999998,0.22854677,5.398,5.379213
2022-11-24 03:00:00,16765.97,16251.053,0.24839999999999998,0.22859213,5.465,5.375049
2022-11-24 04:00:00,16677.36,16255.816,0.24649999999999994,0.22894767,5.437,5.37783
2022-11-24 05:00:00,16706.72,16272.227,0.24909999999999993,0.22961138,5.478,5.387807
2022-11-24 06:00:00,16681.65,16298.32,0.24709999999999996,0.23056546,5.475,5.4055986
2022-11-24 07:00:00,16650.78,16332.721,0.2444,0.2317199,5.4693,5.42978
2022-11-24 08:00:00,16681.32,16371.727,0.24580000000000002,0.23289274,5.497,5.4574156
2022-11-24 09:00:00,16618.72,16410.348,0.2446,0.23389998,5.485,5.4857526
2022-11-24 10:00:00,16578.44,16444.969,0.24320000000000003,0.23489882,5.451,5.5093226
2022-11-24 11:00:00,16589.8,16477.293,0.2429,0.23582211,5.452,5.5294766
2022-11-24 12:00:00,16549.35,16507.477,0.2401,0.23667914,5.399,5.5467935
2022-11-24 13:00:00,16556.09,16534.65,0.24000000000000002,0.23736775,5.385,5.560899
2022-11-24 14:00:00,16522.12,16557.46,0.239,0.23805913,5.363,5.568708
2022-11-24 15:00:00,16573.66,16576.87,0.2403,0.23867357,5.3848,5.5719843
2022-11-24 16:00:00,16516.97,16590.795,0.24069999999999997,0.23897061,5.362,5.5713167
2022-11-24 17:00:00,16548.19,16601.453,0.2416,0.2390605,5.378,5.568582
2022-11-24 18:00:00,16605.3,16609.533,0.2424,0.239019,5.397,5.5658317
2022-11-24 19:00:00,16576.26,16615.107,0.2427,0.2388471,5.385,5.563676
2022-11-24 20:00:00,16583.29,16620.617,0.2428,0.23865663,5.383,5.5628996
2022-11-24 21:00:00,16562.56,16625.678,0.24190000000000003,0.23845159,5.374,5.563138
2022-11-24 22:00:00,16549.5,16628.537,0.2412,0.23847549,5.367,5.559902
2022-11-24 23:00:00,16529.8,16630.432,0.2405,0.23857656,5.348,5.555281
2022-11-25 00:00:00,16601.23,16631.555,0.2417,0.23865795,5.375,5.551329
2022-11-25 01:00:00,16579.29,16631.209,0.2418,0.23868895,5.383,5.54863
2022-11-25 02:00:00,16515.31,16630.414,0.2378,0.23864254,5.339,5.5470195
2022-11-25 03:00:00,16512.41,16630.484,0.23679999999999998,0.23855902,5.3348,5.5462275
2022-11-25 04:00:00,16509.95,16630.734,0.23619999999999997,0.23842663,5.2927,5.545867
2022-11-25 05:00:00,16467.63,16630.484,0.2364,0.23834693,5.286,5.5434456
2022-11-25 06:00:00,16385.9,16628.953,0.2359,0.23818229,5.286,5.539043
2022-11-25 07:00:00,16369.000000000002,16625.318,0.2353,0.23787741,5.272,5.532979
2022-11-25 08:00:00,16408.63,16617.072,0.23740000000000003,0.23733754,5.295,5.5255804
2022-11-25 09:00:00,16452.05,16606.04,0.2378,0.23672679,5.296,5.5184255
2022-11-25 10:00:00,16447.01,16595.324,0.2373,0.23613535,5.285,5.512533
2022-11-25 11:00:00,16426.66,16586.021,0.2363,0.23557894,5.281,5.508187
2022-11-25 12:00:00,16471.88,16579.574,0.2382,0.23511335,5.32,5.505644
2022-11-25 13:00:00,16522.05,16575.451,0.2395,0.23471694,5.333,5.5051575
2022-11-25 14:00:00,16494.86,16574.191,0.239,0.23441724,5.305,5.5068197
2022-11-25 15:00:00,16478.52,16575.363,0.2405,0.2341985,5.2823,5.5098906
2022-11-25 16:00:00,16512.93,16578.738,0.2415,0.23409124,5.282,5.513855
2022-11-25 17:00:00,16491.96,16583.227,0.2425,0.23404923,5.281,5.517868
2022-11-25 18:00:00,16464.49,16587.408,0.2447,0.23407853,5.2713,5.520662
2022-11-25 19:00:00,16496.94,16585.953,0.2425,0.23444054,5.29,5.518046
2022-11-25 20:00:00,16483.83,16583.1,0.24130000000000001,0.2350552,5.272,5.513024
2022-11-25 21:00:00,16513.43,16580.871,0.2414,0.2358813,5.282,5.506653
2022-11-25 22:00:00,16519.83,16580.256,0.2418,0.23672053,5.2941,5.500595
2022-11-25 23:00:00,16488.59,16582.492,0.24130000000000001,0.23749903,5.28,5.496275
2022-11-26 00:00:00,16520.07,16587.865,0.2414,0.23820344,5.266,5.4941525
2022-11-26 01:00:00,16508.49,16595.22,0.2431,0.23885845,5.2635000000000005,5.492802
2022-11-26 02:00:00,16573.44,16603.322,0.24389999999999998,0.2393901,5.295,5.491949
2022-11-26 03:00:00,16643.84,16612.127,0.24519999999999997,0.23979278,5.33,5.4920344
2022-11-26 04:00:00,16622.93,16621.066,0.2442,0.24007963,5.325,5.4934506
2022-11-26 05:00:00,16619.42,16631.707,0.2443,0.24032216,5.309,5.4965434
2022-11-26 06:00:00,16620.78,16643.64,0.2441,0.24062069,5.313,5.499847
2022-11-26 07:00:00,16612.33,16656.33,0.2457,0.24089003,5.3392,5.5034404
2022-11-26 08:00:00,16546.07,16669.37,0.2438,0.24114156,5.307,5.5076675
2022-11-26 09:00:00,16580.9,16681.916,0.2448,0.2413471,5.343,5.512246
2022-11-26 10:00:00,16567.0,16694.336,0.245,0.2415371,5.3702000000000005,5.517476
2022-11-26 11:00:00,16586.1,16706.557,0.2448,0.24172194,5.409,5.523883
2022-11-26 12:00:00,16603.0,16717.947,0.24580000000000002,0.24189398,5.409,5.5319467
2022-11-26 13:00:00,16569.07,16728.262,0.2459,0.24203596,5.398,5.5411515
2022-11-26 14:00:00,16573.23,16738.01,0.24609999999999999,0.24220954,5.404,5.551024
2022-11-26 15:00:00,16593.12,16746.691,0.245,0.24249507,5.411,5.5600314
2022-11-26 16:00:00,16552.94,16753.049,0.2428,0.24278973,5.3632,5.5673027
2022-11-26 17:00:00,16511.0,16753.865,0.2438,0.24294443,5.396,5.5720186
2022-11-26 18:00:00,16490.65,16751.334,0.2408,0.2430122,5.353,5.575338
2022-11-26 19:00:00,16506.36,16746.87,0.2403,0.24299547,5.37,5.5780697
2022-11-26 20:00:00,16452.43,16742.219,0.2389,0.24291995,5.333,5.580798
2022-11-26 21:00:00,16484.53,16735.852,0.23939999999999997,0.24280564,5.329,5.5816936
2022-11-26 22:00:00,16499.84,16729.607,0.2401,0.24265721,5.335,5.5816646
2022-11-26 23:00:00,16501.99,16724.373,0.2404,0.24248065,5.328,5.5817146
2022-11-27 00:00:00,16414.01,16720.508,0.2386,0.24227738,5.269,5.5821037
2022-11-27 01:00:00,16452.39,16716.84,0.24069999999999997,0.24201475,5.3,5.582279
2022-11-27 02:00:00,16459.28,16710.205,0.2396,0.24156843,5.309,5.5803366
2022-11-27 03:00:00,16481.98,16702.557,0.2416,0.2410359,5.337,5.577114
2022-11-27 04:00:00,16519.07,16695.494,0.24329999999999996,0.24052382,5.352,5.5738373
2022-11-27 05:00:00,16520.4,16690.348,0.2436,0.2401141,5.3819,5.5716085
2022-11-27 06:00:00,16553.93,16687.445,0.244,0.23985814,5.372,5.571107
2022-11-27 07:00:00,16545.0,16685.486,0.2437,0.23980507,5.368,5.5711093
2022-11-27 08:00:00,16550.39,16685.566,0.24389999999999998,0.23991778,5.395,5.5722427
2022-11-27 09:00:00,16557.37,16687.473,0.2456,0.2401354,5.411,5.5747747
2022-11-27 10:00:00,16519.42,16691.05,0.24719999999999995,0.24045189,5.39,5.578765
2022-11-27 11:00:00,16516.45,16696.451,0.24510000000000004,0.24086937,5.349,5.5843835
2022-11-27 12:00:00,16523.97,16702.842,0.2449,0.24136734,5.336,5.590331
2022-11-27 13:00:00,16539.9,16709.338,0.2453,0.24187718,5.355,5.595869
2022-11-27 14:00:00,16550.87,16716.12,0.24729999999999996,0.24236889,5.373,5.6009655
2022-11-27 15:00:00,16532.12,16722.412,0.2482,0.2428495,5.391,5.6057215
2022-11-27 16:00:00,16527.64,16728.621,0.24619999999999997,0.24333538,5.384,5.6104693
2022-11-27 17:00:00,16559.69,16734.768,0.2475,0.24380347,5.411,5.6151357
2022-11-27 18:00:00,16532.73,16740.71,0.2456,0.24424975,5.4031,5.6199403
2022-11-27 19:00:00,16524.93,16746.09,0.24450000000000002,0.24465482,5.384,5.624531
2022-11-27 20:00:00,16555.02,16750.957,0.2443,0.24498773,5.403,5.6288366
2022-11-27 21:00:00,16544.7,16755.975,0.24329999999999996,0.2452535,5.4,5.6329765
2022-11-27 22:00:00,16550.65,16760.58,0.2443,0.24545014,5.403,5.636481
2022-11-27 23:00:00,16565.21,16764.947,0.2456,0.24557056,5.396,5.6394763
2022-11-28 00:00:00,16556.24,16769.031,0.24629999999999996,0.24564375,5.381,5.641976
2022-11-28 01:00:00,16428.77,16768.719,0.2402,0.24569206,5.302,5.6414275
2022-11-28 02:00:00,16453.76,16759.998,0.2395,0.24558811,5.292,5.6361904
2022-11-28 03:00:00,16110.48,16745.818,0.2283,0.24531482,5.0841,5.626761
